Date_test,Price_test,Forecast_ARIMA_dyn
2020-08-06,113.902496,89.97555516958991
2020-08-07,111.112503,90.02201778609468
2020-08-10,112.727501,90.10751288861815
2020-08-11,109.375,89.4334069940842
2020-08-12,113.010002,90.58390689324503
2020-08-13,115.010002,90.44394013428979
2020-08-14,114.907501,90.42122921139918
2020-08-17,114.607498,90.72597795379465
2020-08-18,115.5625,90.98377625782447
2020-08-19,115.707497,90.62514114617404
2020-08-20,118.275002,90.90488061059267
2020-08-21,124.370003,91.1399876905697
2020-08-24,125.857498,91.89990591036924
2020-08-25,124.824997,92.27872006004365
2020-08-26,126.522499,93.21257603965682
2020-08-27,125.010002,93.30165604930377
2020-08-28,124.807503,93.87553894766044
2020-08-31,129.039993,93.78381641706864
2020-09-01,134.179993,94.42739887785109
2020-09-02,131.399994,95.70044930795676
2020-09-03,120.879997,92.6492270082059
2020-09-04,120.959999,91.96324788345137
2020-09-08,112.82,89.66824704130549
2020-09-09,117.32,91.30428307941426
2020-09-10,113.489998,89.8690811882537
2020-09-11,112.0,89.86015482423944
2020-09-14,115.360001,90.87583180481222
2020-09-15,115.540001,91.36803715772254
2020-09-16,112.129997,90.92432083082191
2020-09-17,110.339996,90.21236913513366
2020-09-18,106.839996,89.30785764320362
2020-09-21,110.080002,88.51157105783577
2020-09-22,111.809998,89.39805689423297
2020-09-23,107.120003,87.50149770150732
2020-09-24,108.220001,87.74797339078488
2020-09-25,112.279999,89.00321361546062
2020-09-28,114.959999,90.26757185805513
2020-09-29,114.089996,89.89517900868326
2020-09-30,115.809998,91.19805832816954
2020-10-01,116.790001,91.75781582994055
2020-10-02,113.019997,90.9396928509758
2020-10-05,116.5,92.36980186398824
2020-10-06,113.160004,91.25039870402155
2020-10-07,115.080002,92.60143011507556
2020-10-08,114.970001,93.29960269651892
2020-10-09,116.970001,94.05843526121387
2020-10-12,124.400002,95.5101115906598
2020-10-13,121.099998,94.98031444657293
2020-10-14,121.190002,94.42776965831489
2020-10-15,120.709999,94.29585466376781
2020-10-16,119.019997,94.25770136861155
2020-10-19,115.980003,92.90143814703191
2020-10-20,117.510002,93.29549342388746
2020-10-21,116.870003,93.14086323949826
2020-10-22,115.75,93.56268939827454
2020-10-23,115.040001,93.90871715477573
2020-10-26,115.050003,92.4641692747028
2020-10-27,116.599998,92.29605716089958
2020-10-28,111.199997,89.47724245118832
2020-10-29,115.32,90.48771822119046
2020-10-30,108.860001,89.4651592497042
2020-11-02,108.769997,90.3773769275819
2020-11-03,110.440002,91.72632484162668
2020-11-04,114.949997,93.59149288142252
2020-11-05,119.029999,95.1692179503614
2020-11-06,118.690002,95.17846757830321
2020-11-09,116.32,95.89602750617546
2020-11-10,115.970001,95.63163707862022
2020-11-11,119.489998,96.393613872725
2020-11-12,119.209999,95.57414034156216
2020-11-13,119.260002,96.70333777651344
2020-11-16,120.300003,97.62143569238165
2020-11-17,119.389999,97.22968561748787
2020-11-18,118.029999,96.25604379217151
2020-11-19,118.639999,96.62446596951918
2020-11-20,117.339996,96.06750748221145
2020-11-23,113.849998,96.45897645290466
2020-11-24,115.169998,97.82664115051378
2020-11-25,116.029999,97.75776284492933
2020-11-27,116.589996,97.98127156304244
2020-11-30,119.050003,97.65946756486323
2020-12-01,122.720001,98.71793022561805
2020-12-02,123.080002,98.8714215262742
2020-12-03,122.940002,98.76834809323047
2020-12-04,122.25,99.53881690210986
2020-12-07,123.75,99.41843793758312
2020-12-08,124.379997,99.65235755720354
2020-12-09,121.779999,98.89720663733502
2020-12-10,123.239998,98.80448626238349
2020-12-11,122.410004,98.65572220274676
2020-12-14,121.779999,98.31074551493995
2020-12-15,127.879997,99.4419694400184
2020-12-16,127.809998,99.64694917497786
2020-12-17,128.699997,100.16160038425306
2020-12-18,126.660004,99.8661062993838
2020-12-21,128.229996,99.45080118846133
2020-12-22,131.880005,99.3423784798266
2020-12-23,130.960007,99.3631895063902
2020-12-24,131.970001,99.68958496433585
2020-12-28,136.690002,100.47895780271752
2020-12-29,134.869995,100.28604570855235
2020-12-30,133.720001,100.38882015403038
2020-12-31,132.690002,101.81566773050734
2021-01-04,129.410004,100.63800148405495
2021-01-05,131.009995,101.27771749177482
2021-01-06,126.599998,101.6469415211645
2021-01-07,130.919998,103.07502980001658
2021-01-08,132.050003,103.62351934684399
2021-01-11,128.979996,102.97973130456958
2021-01-12,128.800003,102.99503381672372
2021-01-13,130.889999,103.23895890786243
2021-01-14,128.910004,102.88140553910665
2021-01-15,127.139999,102.22028265054561
2021-01-19,127.830002,103.00788905504793
2021-01-20,132.029999,104.33812656677384
2021-01-21,136.869995,104.37945340018085
2021-01-22,139.070007,104.15100364884296
2021-01-25,142.919998,104.55332402456135
2021-01-26,143.160004,104.40826588809324
2021-01-27,142.059998,102.00491921802617
2021-01-28,137.089996,102.86436193887671
2021-01-29,131.960007,101.16213742565327
2021-02-01,134.139999,102.72348871238903
2021-02-02,134.990005,103.93138956838263
2021-02-03,133.940002,104.02096917008309
2021-02-04,137.389999,105.00082695156095
2021-02-05,136.759995,105.37142189064392
2021-02-08,136.910004,106.04587875288469
2021-02-09,136.009995,105.93207008779295
2021-02-10,135.389999,105.86522495648832
2021-02-11,135.130005,106.04890640011436
2021-02-12,135.369995,106.54415428883533
2021-02-16,133.190002,106.45156017417246
2021-02-17,130.839996,106.37299081500389
2021-02-18,129.710007,105.95596087976955
2021-02-19,129.869995,105.75673717600165
2021-02-22,126.0,104.91258031671529
2021-02-23,125.860001,105.03989897917211
2021-02-24,125.349998,106.04200851087857
2021-02-25,120.989998,103.67727824867828
2021-02-26,121.260002,103.41188766647012
2021-03-01,127.790001,105.65657019292553
2021-03-02,125.120003,104.86146289007364
2021-03-03,122.059998,103.53096654731527
2021-03-04,120.129997,102.29375036933894
2021-03-05,121.419998,104.03164855822476
2021-03-08,116.360001,103.31304797989779
2021-03-09,121.089996,104.78777766634093
2021-03-10,119.980003,105.20034124822295
2021-03-11,121.959999,106.2228097285972
2021-03-12,121.029999,106.18757074074229
2021-03-15,123.989998,106.8058893482801
2021-03-16,125.57,106.69884005717591
2021-03-17,124.760002,106.91923579144606
2021-03-18,120.529999,105.38166253622761
2021-03-19,119.989998,105.43439489343757
2021-03-22,123.389999,106.14038685478519
2021-03-23,122.540001,105.46709505140679
2021-03-24,120.089996,104.88085350701172
2021-03-25,120.589996,105.34309824900492
2021-03-26,121.209999,106.90742876932767
2021-03-29,121.389999,106.76403177710056
2021-03-30,119.900002,106.47162972557678
2021-03-31,122.150002,108.30487929291127
2021-04-01,123.0,109.72679680428234
2021-04-05,125.900002,111.13855149793548
2021-04-06,126.209999,111.07828854211078
2021-04-07,127.900002,111.23637343277872
2021-04-08,130.360001,111.68242659884139
2021-04-09,133.0,112.40553639711587
2021-04-12,131.240005,112.4113862139743
2021-04-13,134.429993,112.8203425971355
2021-04-14,132.029999,112.32814291602112
2021-04-15,134.5,113.43614368721626
2021-04-16,134.160004,113.76883304616514
2021-04-19,134.839996,113.21939781825029
2021-04-20,133.110001,112.56826191071413
2021-04-21,133.5,113.47038346355369
2021-04-22,131.940002,112.57312334788489
2021-04-23,134.320007,113.70404731929774
2021-04-26,134.720001,113.94052753100237
2021-04-27,134.389999,113.91457853887508
2021-04-28,133.580002,113.8997212399798
2021-04-29,133.479996,114.55922032842746
2021-04-30,131.460007,113.81817715966503
2021-05-03,132.539993,114.0702107481947
2021-05-04,127.849998,113.29003261806653
2021-05-05,128.100006,113.32259050696001
2021-05-06,129.740005,114.10103546229747
2021-05-07,130.210007,114.83989803513252
2021-05-10,126.849998,113.64188561324642
2021-05-11,125.910004,112.87856031429249
2021-05-12,122.769997,110.76741514512447
2021-05-13,124.970001,111.9128930373132
2021-05-14,127.449997,113.42213691743467
2021-05-17,126.269997,113.15895490213404
2021-05-18,124.849998,112.31650338733687
2021-05-19,124.690002,112.06455959997733
2021-05-20,127.309998,113.16686248959347
2021-05-21,125.43,113.01578133697079
2021-05-24,127.099998,114.05711829719438
2021-05-25,126.900002,113.85260232175551
2021-05-26,126.849998,114.06403106758643
2021-05-27,125.279999,114.12834103760551
2021-05-28,124.610001,114.185256370327
2021-06-01,124.279999,114.1739505847847
2021-06-02,125.059998,114.32913347623955
2021-06-03,123.540001,113.92075858615229
2021-06-04,125.889999,114.85119882382787
2021-06-07,125.900002,114.82167892454716
2021-06-08,126.739998,114.85752962708818
2021-06-09,127.129997,114.7217675073947
2021-06-10,126.110001,115.25288952040268
2021-06-11,127.349998,115.4738866692452
2021-06-14,130.479996,115.72923578740296
2021-06-15,129.639999,115.54098914555959
2021-06-16,130.149994,115.04370713842152
2021-06-17,131.789993,115.0982071522994
2021-06-18,130.460007,113.83929641434419
2021-06-21,132.300003,115.15268449717702
2021-06-22,133.979996,115.71467236852246
2021-06-23,133.699997,115.62389088348486
2021-06-24,133.410004,116.14174335223697
2021-06-25,133.110001,116.41489497845983
2021-06-28,134.779999,116.7630482038267
2021-06-29,136.330002,116.79153966635549
2021-06-30,136.960007,118.11837757773456
2021-07-01,137.270004,118.81948875260773
2021-07-02,139.960007,119.63534714079631
2021-07-06,142.020004,119.49758915360346
2021-07-07,144.570007,119.84732886083138
2021-07-08,143.240005,118.95014922984817
2021-07-09,145.110001,120.06812797037604
2021-07-12,144.5,120.42056865145689
2021-07-13,145.639999,120.04987863005121
2021-07-14,149.149994,120.16801731370118
2021-07-15,148.479996,119.74856239497637
2021-07-16,146.389999,118.99319457650336
2021-07-19,142.449997,117.46520679765136
2021-07-20,146.149994,118.96844263153707
2021-07-21,145.399994,119.8067221622046
2021-07-22,146.800003,120.0362160117956
2021-07-23,148.559998,121.13727784019638
2021-07-26,148.990005,121.38546991261079
2021-07-27,146.770004,120.8547744791879
2021-07-28,144.979996,120.89602390880354
2021-07-29,145.639999,121.32908164056057
2021-07-30,145.860001,120.74598592437565
2021-08-02,145.520004,120.59801592650786
2021-08-03,147.360001,121.45005568746143
2021-08-04,146.949997,121.04768872233588
2021-08-05,147.059998,121.64016178157826
2021-08-06,146.139999,121.7725872893729
2021-08-09,146.089996,121.71115718809558
2021-08-10,145.600006,121.75118597331456
2021-08-11,145.860001,121.94283774939953
2021-08-12,148.889999,122.29698235307606
2021-08-13,149.100006,122.48673856487729
2021-08-16,151.119995,122.75432368831709
2021-08-17,150.190002,122.02452282832478
2021-08-18,146.360001,120.89945609471093
2021-08-19,146.699997,121.08501928709964
2021-08-20,148.190002,121.9598076342063
2021-08-23,149.710007,122.89452660751785
2021-08-24,149.619995,123.06383607217309
2021-08-25,148.360001,123.31854643697831
2021-08-26,147.539993,122.69370620283853
2021-08-27,148.600006,123.65648752599267
2021-08-30,153.119995,124.21909490956617
2021-08-31,151.830002,124.0705258895517
2021-09-01,152.509995,124.1659846219328
2021-09-02,153.649994,124.4545874748559
2021-09-03,154.300003,124.45013365527693
2021-09-07,156.690002,124.16056947532539
2021-09-08,155.110001,124.03099794650154
2021-09-09,154.070007,123.53448699921694
2021-09-10,148.970001,122.7149260656442
2021-09-13,149.550003,122.86375234464512
2021-09-14,148.119995,122.30266066873908
2021-09-15,149.029999,123.22099768077712
2021-09-16,148.789993,123.06124077462057
2021-09-17,146.059998,122.02236205002077
2021-09-20,142.940002,120.2572921334285
2021-09-21,143.429993,120.18519175689016
2021-09-22,145.850006,121.15740509554114
2021-09-23,146.830002,122.37308784171168
2021-09-24,146.919998,122.53554196472268
2021-09-27,145.369995,122.15950420653829
2021-09-28,141.910004,119.95299670409817
2021-09-29,142.830002,120.0958183972308
2021-09-30,141.5,119.94942697965945
2021-10-01,142.649994,121.31933828728612
2021-10-04,139.139999,119.92334354290367
2021-10-05,141.110001,121.01375896674068
2021-10-06,142.0,121.4535904087314
2021-10-07,143.289993,122.28181132822974
2021-10-08,142.899994,122.05443693160736
2021-10-11,142.809998,121.34938334716158
2021-10-12,141.509995,121.11804522060791
2021-10-13,140.910004,121.48035664169952
2021-10-14,143.759995,123.26329939628502
2021-10-15,144.839996,123.98410254241259
2021-10-18,146.550003,124.41758448716502
2021-10-19,148.759995,125.23158707481954
2021-10-20,149.259995,125.61164696010732
2021-10-21,149.479996,125.98892265379436
2021-10-22,148.690002,125.81775851218093
2021-10-25,148.639999,126.37985578846923
2021-10-26,149.320007,126.60081419090423
2021-10-27,148.850006,126.09752158282376
2021-10-28,152.570007,127.20950603375633
2021-10-29,149.800003,127.41175922175371
2021-11-01,148.960007,127.64897803069222
2021-11-02,150.020004,128.04719626756645
2021-11-03,151.490005,128.81849791688842
2021-11-04,150.960007,129.37168987185458
2021-11-05,151.279999,129.75099960642447
2021-11-08,150.440002,129.81381413984022
2021-11-09,150.809998,129.41703721188443
2021-11-10,147.919998,128.47594565141068
2021-11-11,147.869995,128.6256423840534
2021-11-12,149.990005,129.46070344678833
2021-11-15,150.0,129.46578680796176
2021-11-16,151.0,129.9367457230791
2021-11-17,153.490005,129.70548584892143
2021-11-18,157.869995,130.17236755305728
2021-11-19,160.550003,130.12547156586174
2021-11-22,161.020004,129.70343787553992
2021-11-23,161.410004,129.8200249933143
2021-11-24,161.940002,130.120955489319
2021-11-26,156.809998,127.63152737301074
2021-11-29,160.240005,129.18304372845347
2021-11-30,165.300003,127.0786589088357
2021-12-01,164.770004,125.87005743670154
2021-12-02,163.759995,127.32527996317769
2021-12-03,161.839996,126.29063032425638
2021-12-06,165.320007,127.4334398292599
2021-12-07,171.179993,129.8050907614034
2021-12-08,175.080002,130.18554485852775
2021-12-09,174.559998,129.25629116601706
2021-12-10,179.449997,130.3752935950987
2021-12-13,175.740005,129.34995283707426
2021-12-14,174.330002,128.44310576743138
2021-12-15,179.300003,130.33738505115366
2021-12-16,172.259995,129.21870987386967
2021-12-17,171.139999,128.16213056595032
2021-12-20,169.75,126.92984902536706
2021-12-21,172.990005,128.88569746075504
2021-12-22,175.639999,130.05827459075184
2021-12-23,176.279999,130.76479968537444
2021-12-27,180.330002,132.38957507378748
2021-12-28,179.289993,132.20855967148427
2021-12-29,179.380005,132.34818137437807
2021-12-30,178.199997,131.99891933393377
2021-12-31,177.570007,131.42951753700004
2022-01-03,182.009995,132.28283120822508
2022-01-04,179.699997,132.0926624735496
2022-01-05,174.919998,129.72960554835743
2022-01-06,172.0,129.6900650395
2022-01-07,172.169998,129.1689216653836
2022-01-10,172.190002,129.06462893884887
2022-01-11,175.080002,130.1508868898314
2022-01-12,175.529999,130.4973609416636
2022-01-13,172.190002,128.73241281398765
2022-01-14,173.070007,128.93827262290293
2022-01-18,169.800003,126.84919415840794
2022-01-19,166.229996,125.79792549960641
2022-01-20,164.509995,124.57705129497948
2022-01-21,162.410004,122.46756429640476
2022-01-24,161.619995,122.75368258459767
2022-01-25,159.779999,121.30935702354878
2022-01-26,159.690002,121.19457747910731
2022-01-27,159.220001,120.5535573225076
2022-01-28,170.330002,123.17155486836376
2022-01-31,174.779999,125.27284223767998
2022-02-01,174.610001,126.0546594867425
2022-02-02,175.839996,127.12213860608044
2022-02-03,172.899994,124.29928763824688
2022-02-04,172.389999,124.94559252595813
2022-02-07,171.660004,124.48631321415574
2022-02-08,174.830002,125.33785674121606
2022-02-09,176.279999,126.99244672071647
2022-02-10,172.119995,124.9676179982906
2022-02-11,168.639999,122.86693051315689
2022-02-14,168.880005,122.48556753080605
2022-02-15,172.789993,124.18509147540931
2022-02-16,172.550003,124.320788363341
2022-02-17,168.880005,122.02304778009656
2022-02-18,167.300003,121.27515599356177
2022-02-22,164.320007,120.3017065190243
2022-02-23,160.070007,118.35183718547822
2022-02-24,162.740005,120.04563100560942
2022-02-25,164.850006,122.27032324210315
2022-02-28,165.119995,122.05841425109477
2022-03-01,163.199997,120.59566809090758
2022-03-02,166.559998,122.50800936936012
2022-03-03,166.229996,121.9217605569851
2022-03-04,163.169998,121.05851686617595
2022-03-07,159.300003,117.93895143791597
2022-03-08,157.440002,117.19458181935134
2022-03-09,162.949997,119.81885948515124
2022-03-10,158.520004,119.36944006123412
2022-03-11,154.729996,117.96436705442795
2022-03-14,150.619995,117.10500722495695
2022-03-15,155.089996,119.26539554421755
2022-03-16,159.589996,121.6329558320087
2022-03-17,160.619995,122.90582673557901
2022-03-18,163.979996,124.1853219861985
2022-03-21,165.380005,124.23267906158759
2022-03-22,168.820007,125.49392481203549
2022-03-23,170.210007,124.19374721116617
2022-03-24,174.070007,125.77895227262351
2022-03-25,174.720001,126.3328500979813
2022-03-28,175.600006,127.1791682769024
2022-03-29,178.960007,128.55411794848337
2022-03-30,177.770004,127.78432931493079
2022-03-31,174.610001,126.6944993355953
2022-04-01,174.309998,127.19161500172311
2022-04-04,178.440002,128.15237943912257
2022-04-05,175.059998,126.70907054608489
2022-04-06,171.830002,125.57088754508432
2022-04-07,172.139999,126.05212761395421
2022-04-08,170.089996,125.65511154782746
2022-04-11,165.75,123.77600808821835
2022-04-12,167.660004,123.40467068645852
2022-04-13,170.399994,124.5856219341277
2022-04-14,165.289993,123.15572006943393
2022-04-18,165.070007,123.15067964684371
2022-04-19,167.399994,124.84269003984068
2022-04-20,167.229996,124.642199098783
2022-04-21,166.419998,123.01480914494897
2022-04-22,161.789993,120.1494182029911
2022-04-25,162.880005,120.70066481614336
2022-04-26,156.800003,117.77584729939245
2022-04-27,156.570007,117.98618365397112
2022-04-28,163.639999,120.52978970065246
2022-04-29,157.649994,116.71596487413889
2022-05-02,157.960007,117.4008290353151
2022-05-03,159.479996,117.92055876641706
2022-05-04,166.020004,120.88780486083391
2022-05-05,156.770004,117.1982861498751
2022-05-06,157.279999,116.59977065302468
2022-05-09,152.059998,113.28956343847723
2022-05-10,154.509995,113.60199744148699
2022-05-11,146.5,111.951748997794
2022-05-12,142.559998,111.86315762279187
2022-05-13,147.110001,114.2128120778037
2022-05-16,145.539993,113.76233530964673
2022-05-17,149.240005,115.77251923244214
2022-05-18,140.820007,111.8068569846116
2022-05-19,137.350006,111.29497723750418
2022-05-20,137.589996,111.30629696001824
2022-05-23,143.110001,112.99049527433867
2022-05-24,140.360001,112.07806176897454
2022-05-25,140.520004,113.00783110058687
2022-05-26,143.779999,114.92761598035972
2022-05-27,149.639999,117.4040877454449
2022-05-31,148.839996,116.79708597982156
2022-06-01,148.710007,116.14580583217733
2022-06-02,151.210007,118.00953564758828
2022-06-03,145.380005,116.30389658820869
2022-06-06,146.139999,116.650702888756
2022-06-07,148.710007,117.59925517843922
2022-06-08,147.960007,116.49734165257355
2022-06-09,142.639999,114.11942146747089
2022-06-10,137.130005,111.33889160029459
2022-06-13,131.880005,107.61303591705277
2022-06-14,132.759995,107.29931984701841
2022-06-15,135.429993,108.64830878523257
2022-06-16,130.059998,105.62633981339393
2022-06-17,131.559998,105.86759046119685
2022-06-21,135.869995,108.02362426268249
2022-06-22,135.350006,107.91225317442188
2022-06-23,138.270004,108.80192579326987
2022-06-24,141.660004,111.58458992162025
2022-06-27,141.660004,111.29559434207572
2022-06-28,137.440002,109.37816476393111
2022-06-29,139.229996,109.26222368081322
2022-06-30,136.720001,109.20042821152661
2022-07-01,138.929993,110.2309863799774
2022-07-05,141.559998,110.46238257196111
2022-07-06,142.919998,110.80437805880263
2022-07-07,146.350006,112.21523553924308
2022-07-08,147.039993,112.1491997214018
2022-07-11,144.869995,110.99383334036884
2022-07-12,145.860001,110.1090891079238
2022-07-13,145.490005,109.74462241508422
2022-07-14,148.470001,109.50197006471066
2022-07-15,150.169998,111.17707015947235
2022-07-18,147.070007,110.39526062816509
2022-07-19,151.0,112.93233789779052
2022-07-20,153.039993,113.54740224563162
2022-07-21,155.350006,114.54148601175335
2022-07-22,154.089996,113.58283042788085
2022-07-25,152.949997,113.68097298590322
2022-07-26,151.600006,112.53450837019496
2022-07-27,156.789993,115.14014428704735
2022-07-28,157.350006,116.31836331933955
2022-07-29,162.509995,117.75367962185116
2022-08-01,161.509995,117.46613549064998
2022-08-02,160.009995,116.91146930090011
2022-08-03,166.130005,118.46494651213075
2022-08-04,165.809998,118.41878238787915
2022-08-05,165.350006,118.19473466850873
2022-08-08,164.869995,118.03901901134034
2022-08-09,164.919998,117.58382010482147
2022-08-10,169.240005,119.73291227302225
2022-08-11,168.490005,119.63760805933761
2022-08-12,172.100006,121.43206035966818
2022-08-15,173.190002,121.82421821547197
2022-08-16,173.029999,121.92656482064753
2022-08-17,174.550003,121.15447865370786
2022-08-18,174.149994,121.41215394455435
2022-08-19,171.520004,120.03683718134572
2022-08-22,167.570007,117.86677181199317
2022-08-23,167.229996,117.68871414497139
2022-08-24,167.529999,117.99038744219602
2022-08-25,170.029999,119.43567414565668
2022-08-26,163.619995,116.04477720148073
2022-08-29,161.380005,115.39217349468689
2022-08-30,158.910004,114.32231767616531
2022-08-31,157.220001,113.6044876887438
2022-09-01,157.960007,113.89089046371646
2022-09-02,155.809998,112.88713249949582
2022-09-06,154.529999,112.53115394706238
2022-09-07,155.960007,114.2867858804436
2022-09-08,154.460007,114.91461685871145
2022-09-09,157.369995,116.41054469517485
2022-09-12,163.429993,117.48102461086756
2022-09-13,153.839996,113.22569618968538
2022-09-14,155.309998,113.57733171525886
2022-09-15,152.369995,112.43441696111198
2022-09-16,150.699997,111.7326557066655
2022-09-19,154.479996,112.36536270601886
2022-09-20,156.899994,111.31165406915481
2022-09-21,153.720001,109.75551941953773
2022-09-22,152.740005,108.92973691495945
2022-09-23,150.429993,107.38968532311023
2022-09-26,150.770004,106.5028655982626
2022-09-27,151.759995,106.35230412740805
2022-09-28,149.839996,108.05360060141187
2022-09-29,142.479996,106.11935982439797
2022-09-30,138.199997,105.7576433578192
2022-10-03,142.449997,107.96825636376678
2022-10-04,146.100006,110.6532453208427
2022-10-05,146.399994,110.46384235082999
2022-10-06,145.429993,109.56997812931799
2022-10-07,140.089996,106.99787123441845
2022-10-10,140.419998,106.29405964700106
2022-10-11,138.979996,105.62768096477173
2022-10-12,138.339996,105.31672540174894
2022-10-13,142.990005,107.46041444142033
2022-10-14,138.380005,105.27146318325323
2022-10-17,142.410004,107.60834462543029
2022-10-18,143.75,108.59668953104394
2022-10-19,143.860001,107.96335270639628
2022-10-20,143.389999,107.19961776486528
2022-10-21,147.270004,109.21998531531524
2022-10-24,149.449997,110.23934585539189
2022-10-25,152.339996,111.77150548507588
2022-10-26,149.350006,110.98552504287872
2022-10-27,144.800003,110.24727007898751
2022-10-28,155.740005,112.41485856560935
2022-10-31,153.339996,111.6786545653854
2022-11-01,150.649994,111.28131231807777
2022-11-02,145.029999,108.87959046627125
2022-11-03,138.880005,107.8571062475727
2022-11-04,138.380005,109.05108496538867
2022-11-07,138.919998,109.83751637377539
2022-11-08,139.5,110.25756925125371
2022-11-09,134.869995,108.39080097782316
2022-11-10,146.869995,113.51153585231687
2022-11-11,149.699997,114.50171905800316
2022-11-14,148.279999,114.60706942498408
2022-11-15,150.039993,114.57902127309065
2022-11-16,148.789993,114.59852420707851
2022-11-17,150.720001,114.60227155936211
2022-11-18,151.289993,114.50280443770356
2022-11-21,148.009995,114.52546045401937
2022-11-22,150.179993,114.3269846594654
2022-11-23,151.070007,114.27910977603126
2022-11-25,148.110001,114.20279203481246
