Date_test,Price_test,Forecast_LSTM_add
2020-12-22,131.880005,120.87969062219209
2020-12-23,130.960007,121.37265918166482
2020-12-24,131.970001,121.87835993848181
2020-12-28,136.690002,122.39739482277906
2020-12-29,134.869995,122.93040243048769
2020-12-30,133.720001,123.47805191236806
2020-12-31,132.690002,124.04103380756098
2021-01-04,129.410004,124.6200814319682
2021-01-05,131.009995,125.2159525453549
2021-01-06,126.599998,125.82942629586667
2021-01-07,130.919998,126.46129710906374
2021-01-08,132.050003,127.11238385436975
2021-01-11,128.979996,127.78352067862296
2021-01-12,128.800003,128.47552645124696
2021-01-13,130.889999,129.18920781973372
2021-01-14,128.910004,129.9253592096435
2021-01-15,127.139999,130.6847047704292
2021-01-19,127.830002,131.46791976381706
2021-01-20,132.029999,132.27556945414804
2021-01-21,136.869995,133.10809077548026
2021-01-22,139.070007,133.96575261031103
2021-01-25,142.919998,134.84863440119636
2021-01-26,143.160004,135.75654670819497
2021-01-27,142.059998,136.68898843210732
2021-01-28,137.089996,137.64514681447565
2021-01-29,131.960007,138.62377521826696
2021-02-01,134.139999,139.62324201559986
2021-02-02,134.990005,140.6414083684275
2021-02-03,133.940002,141.67567711626458
2021-02-04,137.389999,142.72297444328953
2021-02-05,136.759995,143.77978654413974
2021-02-08,136.910004,144.842184067775
2021-02-09,136.009995,145.905919892931
2021-02-10,135.389999,146.96649023777772
2021-02-11,135.130005,148.01928132309996
2021-02-12,135.369995,149.05969159161424
2021-02-16,133.190002,150.0831805956955
2021-02-17,130.839996,151.08553787987447
2021-02-18,129.710007,152.06277298345245
2021-02-19,129.869995,153.01145154362285
2021-02-22,126.0,153.9285302993934
2021-02-23,125.860001,154.81155264249324
2021-02-24,125.349998,155.65856917481685
2021-02-25,120.989998,156.46819881808256
2021-02-26,121.260002,157.2395249274132
2021-03-01,127.790001,157.9722052887213
2021-03-02,125.120003,158.66620323621177
2021-03-03,122.059998,159.32193431556226
2021-03-04,120.129997,159.9400951768794
2021-03-05,121.419998,160.52166357469892
2021-03-08,116.360001,161.06781281446362
2021-03-09,121.089996,161.57986286479664
2021-03-10,119.980003,162.0592559136381
2021-03-11,121.959999,162.50754414631342
2021-03-12,121.029999,162.92625530428458
2021-03-15,123.989998,163.31697823867202
2021-03-16,125.57,163.68127735673283
2021-03-17,124.760002,164.02070484379243
2021-03-18,120.529999,164.3367639974494
2021-03-19,119.989998,164.63092144950724
2021-03-22,123.389999,164.90459494404269
2021-03-23,122.540001,165.1590555619521
2021-03-24,120.089996,165.39564771572208
2021-03-25,120.589996,165.6155447107954
2021-03-26,121.209999,165.8198831868198
2021-03-29,121.389999,166.0097264518528
2021-03-30,119.900002,166.18608892622518
2021-03-31,122.150002,166.34991169867754
2021-04-01,123.0,166.50206252636028
2021-04-05,125.900002,166.643360278697
2021-04-06,126.209999,166.7745627154529
2021-04-07,127.900002,166.8964153744614
2021-04-08,130.360001,167.0095537961707
2021-04-09,133.0,167.1145768552339
2021-04-12,131.240005,167.2120956482358
2021-04-13,134.429993,167.302647940171
2021-04-14,132.029999,167.38668594251226
2021-04-15,134.5,167.46469853252745
2021-04-16,134.160004,167.53708903396247
2021-04-19,134.839996,167.60429743635845
2021-04-20,133.110001,167.66665373187112
2021-04-21,133.5,167.7245123565197
2021-04-22,131.940002,167.77819108052825
2021-04-23,134.320007,167.8279954521892
2021-04-26,134.720001,167.87416991013646
2021-04-27,134.389999,167.91703222459412
2021-04-28,133.580002,167.95675350260592
2021-04-29,133.479996,167.99359040473746
2021-04-30,131.460007,168.02775070382762
2021-05-03,132.539993,168.05942995078348
2021-05-04,127.849998,168.08876258685373
2021-05-05,128.100006,168.1159563848772
2021-05-06,129.740005,168.14115800803424
2021-05-07,130.210007,168.16452634143687
2021-05-10,126.849998,168.18615916053866
2021-05-11,125.910004,168.2062275723834
2021-05-12,122.769997,168.22476824276615
2021-05-13,124.970001,168.24196450066233
2021-05-14,127.449997,168.25788967766212
2021-05-17,126.269997,168.27265377115083
2021-05-18,124.849998,168.28629344692348
2021-05-19,124.690002,168.29893092429708
2021-05-20,127.309998,168.3106150909984
2021-05-21,125.43,168.32143150054932
2021-05-24,127.099998,168.33145348454
2021-05-25,126.900002,168.3407299306972
2021-05-26,126.849998,168.34928528288435
2021-05-27,125.279999,168.35721731655502
2021-05-28,124.610001,168.36455047557257
2021-06-01,124.279999,168.37133364766382
2021-06-02,125.059998,168.37760349862384
2021-06-03,123.540001,168.3834089161794
2021-06-04,125.889999,168.38876212226225
2021-06-07,125.900002,168.39371200459908
2021-06-08,126.739998,168.39828300705338
2021-06-09,127.129997,168.40249957348848
2021-06-10,126.110001,168.4064105916312
2021-06-11,127.349998,168.41002828341317
2021-06-14,130.479996,168.41335264883446
2021-06-15,129.639999,168.41643257562185
2021-06-16,130.149994,168.4192680637753
2021-06-17,131.789993,168.42190800102162
2021-06-18,130.460007,168.42431572156573
2021-06-21,132.300003,168.42656455699776
2021-06-22,133.979996,168.4286300634544
2021-06-23,133.699997,168.43052446286725
2021-06-24,133.410004,168.43228442103148
2021-06-25,133.110001,168.43388549408365
2021-06-28,134.779999,168.43538879168224
2021-06-29,136.330002,168.43676986996388
2021-06-30,136.960007,168.43804095086026
2021-07-01,137.270004,168.43918981243968
2021-07-02,139.960007,168.4402897862923
2021-07-06,142.020004,168.44127976275968
2021-07-07,144.570007,168.44218418570517
2021-07-08,143.240005,168.4430397209239
2021-07-09,145.110001,168.44380970262074
2021-07-12,144.5,168.4445307965908
2021-07-13,145.639999,168.44519078090238
2021-07-14,149.149994,168.44578965555547
2021-07-15,148.479996,168.4463640863452
2021-07-16,146.389999,168.44686518554474
2021-07-19,142.449997,168.44735406281256
2021-07-20,146.149994,168.44776960849023
2021-07-21,145.399994,168.4481729322362
2021-07-22,146.800003,168.44855181211878
2021-07-23,148.559998,168.44890624813794
2021-07-26,148.990005,168.44919957449866
2021-07-27,146.770004,168.44948067892767
2021-07-28,144.979996,168.44973733949328
2021-07-29,145.639999,168.44998177812718
2021-07-30,145.860001,168.4502262167611
2021-08-02,145.520004,168.45040954573656
2021-08-03,147.360001,168.450592874712
2021-08-04,146.949997,168.45077620368744
2021-08-05,147.059998,168.45092286686778
2021-08-06,146.139999,168.4510817519798
2021-08-09,146.089996,168.45121619322848
2021-08-10,145.600006,168.45133841254545
2021-08-11,145.860001,168.451436187999
2021-08-12,148.889999,168.4515339634526
2021-08-13,149.100006,168.45163173890614
2021-08-16,151.119995,168.45171729242801
2021-08-17,150.190002,168.45180284594989
2021-08-18,146.360001,168.45187617754007
2021-08-19,146.699997,168.45193728719855
2021-08-20,148.190002,168.45199839685702
2021-08-23,149.710007,168.4520595065155
2021-08-24,149.619995,168.4521083942423
2021-08-25,148.360001,168.45215728196908
2021-08-26,147.539993,168.45219394776416
2021-08-27,148.600006,168.45223061355924
2021-08-30,153.119995,168.45227950128603
2021-08-31,151.830002,168.45230394514942
2021-09-01,152.509995,168.45232838901282
2021-09-02,153.649994,168.4523650548079
2021-09-03,154.300003,168.4523894986713
2021-09-07,156.690002,168.45240172060298
2021-09-08,155.110001,168.45242616446637
2021-09-09,154.070007,168.45246283026148
2021-09-10,148.970001,168.45246283026148
2021-09-13,149.550003,168.45248727412485
2021-09-14,148.119995,168.45248727412485
2021-09-15,149.029999,168.45249949605656
2021-09-16,148.789993,168.45253616185164
2021-09-17,146.059998,168.45253616185164
2021-09-20,142.940002,168.45254838378335
2021-09-21,143.429993,168.45254838378335
2021-09-22,145.850006,168.45256060571504
2021-09-23,146.830002,168.45257282764672
2021-09-24,146.919998,168.45257282764672
2021-09-27,145.369995,168.45258504957843
2021-09-28,141.910004,168.45258504957843
2021-09-29,142.830002,168.45258504957843
2021-09-30,141.5,168.45259727151011
2021-10-01,142.649994,168.45259727151011
2021-10-04,139.139999,168.45259727151011
2021-10-05,141.110001,168.45260949344183
2021-10-06,142.0,168.45259727151011
2021-10-07,143.289993,168.45260949344183
2021-10-08,142.899994,168.45260949344183
2021-10-11,142.809998,168.4526217153735
2021-10-12,141.509995,168.4526217153735
2021-10-13,140.910004,168.45263393730522
2021-10-14,143.759995,168.4526217153735
2021-10-15,144.839996,168.45263393730522
2021-10-18,146.550003,168.45263393730522
2021-10-19,148.759995,168.45263393730522
2021-10-20,149.259995,168.45263393730522
2021-10-21,149.479996,168.4526461592369
2021-10-22,148.690002,168.4526461592369
2021-10-25,148.639999,168.4526461592369
2021-10-26,149.320007,168.4526461592369
2021-10-27,148.850006,168.4526461592369
2021-10-28,152.570007,168.4526461592369
2021-10-29,149.800003,168.4526461592369
2021-11-01,148.960007,168.4526461592369
2021-11-02,150.020004,168.4526461592369
2021-11-03,151.490005,168.4526461592369
2021-11-04,150.960007,168.4526461592369
2021-11-05,151.279999,168.4526461592369
2021-11-08,150.440002,168.4526461592369
2021-11-09,150.809998,168.4526461592369
2021-11-10,147.919998,168.4526461592369
2021-11-11,147.869995,168.4526461592369
2021-11-12,149.990005,168.4526461592369
2021-11-15,150.0,168.4526461592369
2021-11-16,151.0,168.4526461592369
2021-11-17,153.490005,168.4526461592369
2021-11-18,157.869995,168.4526461592369
2021-11-19,160.550003,168.4526461592369
2021-11-22,161.020004,168.4526461592369
2021-11-23,161.410004,168.4526461592369
2021-11-24,161.940002,168.4526461592369
2021-11-26,156.809998,168.4526461592369
2021-11-29,160.240005,168.4526461592369
2021-11-30,165.300003,168.4526461592369
2021-12-01,164.770004,168.4526461592369
2021-12-02,163.759995,168.4526461592369
2021-12-03,161.839996,168.4526461592369
2021-12-06,165.320007,168.4526461592369
2021-12-07,171.179993,168.4526461592369
2021-12-08,175.080002,168.4526461592369
2021-12-09,174.559998,168.4526461592369
2021-12-10,179.449997,168.4526461592369
2021-12-13,175.740005,168.4526461592369
2021-12-14,174.330002,168.4526461592369
2021-12-15,179.300003,168.4526461592369
2021-12-16,172.259995,168.4526461592369
2021-12-17,171.139999,168.4526461592369
2021-12-20,169.75,168.4526461592369
2021-12-21,172.990005,168.4526461592369
2021-12-22,175.639999,168.4526461592369
2021-12-23,176.279999,168.4526461592369
2021-12-27,180.330002,168.4526461592369
2021-12-28,179.289993,168.4526461592369
2021-12-29,179.380005,168.4526461592369
2021-12-30,178.199997,168.4526461592369
2021-12-31,177.570007,168.4526461592369
2022-01-03,182.009995,168.4526461592369
2022-01-04,179.699997,168.4526461592369
2022-01-05,174.919998,168.4526461592369
2022-01-06,172.0,168.4526461592369
2022-01-07,172.169998,168.4526461592369
2022-01-10,172.190002,168.4526461592369
2022-01-11,175.080002,168.4526461592369
2022-01-12,175.529999,168.4526461592369
2022-01-13,172.190002,168.4526461592369
2022-01-14,173.070007,168.4526461592369
2022-01-18,169.800003,168.4526461592369
2022-01-19,166.229996,168.4526461592369
2022-01-20,164.509995,168.4526461592369
2022-01-21,162.410004,168.4526461592369
2022-01-24,161.619995,168.4526461592369
2022-01-25,159.779999,168.4526461592369
2022-01-26,159.690002,168.4526461592369
2022-01-27,159.220001,168.4526461592369
2022-01-28,170.330002,168.4526461592369
2022-01-31,174.779999,168.4526461592369
2022-02-01,174.610001,168.4526461592369
2022-02-02,175.839996,168.4526461592369
2022-02-03,172.899994,168.4526461592369
2022-02-04,172.389999,168.4526461592369
2022-02-07,171.660004,168.4526461592369
2022-02-08,174.830002,168.4526461592369
2022-02-09,176.279999,168.4526461592369
2022-02-10,172.119995,168.4526461592369
2022-02-11,168.639999,168.4526461592369
2022-02-14,168.880005,168.4526461592369
2022-02-15,172.789993,168.4526461592369
2022-02-16,172.550003,168.4526461592369
2022-02-17,168.880005,168.4526461592369
2022-02-18,167.300003,168.4526461592369
2022-02-22,164.320007,168.4526461592369
2022-02-23,160.070007,168.4526461592369
2022-02-24,162.740005,168.4526461592369
2022-02-25,164.850006,168.4526461592369
2022-02-28,165.119995,168.4526461592369
2022-03-01,163.199997,168.4526461592369
2022-03-02,166.559998,168.4526461592369
2022-03-03,166.229996,168.4526461592369
2022-03-04,163.169998,168.4526461592369
2022-03-07,159.300003,168.4526461592369
2022-03-08,157.440002,168.4526461592369
2022-03-09,162.949997,168.4526461592369
2022-03-10,158.520004,168.4526461592369
2022-03-11,154.729996,168.4526461592369
2022-03-14,150.619995,168.4526461592369
2022-03-15,155.089996,168.4526461592369
2022-03-16,159.589996,168.4526461592369
2022-03-17,160.619995,168.4526461592369
2022-03-18,163.979996,168.4526461592369
2022-03-21,165.380005,168.4526461592369
2022-03-22,168.820007,168.4526461592369
2022-03-23,170.210007,168.4526461592369
2022-03-24,174.070007,168.4526461592369
2022-03-25,174.720001,168.4526461592369
2022-03-28,175.600006,168.4526461592369
2022-03-29,178.960007,168.4526461592369
2022-03-30,177.770004,168.4526461592369
2022-03-31,174.610001,168.4526461592369
2022-04-01,174.309998,168.4526461592369
2022-04-04,178.440002,168.4526461592369
2022-04-05,175.059998,168.4526461592369
2022-04-06,171.830002,168.4526461592369
2022-04-07,172.139999,168.4526461592369
2022-04-08,170.089996,168.4526461592369
2022-04-11,165.75,168.4526461592369
2022-04-12,167.660004,168.4526461592369
2022-04-13,170.399994,168.4526461592369
2022-04-14,165.289993,168.4526461592369
2022-04-18,165.070007,168.4526461592369
2022-04-19,167.399994,168.4526461592369
2022-04-20,167.229996,168.4526461592369
2022-04-21,166.419998,168.4526461592369
2022-04-22,161.789993,168.4526461592369
2022-04-25,162.880005,168.4526461592369
2022-04-26,156.800003,168.4526461592369
2022-04-27,156.570007,168.4526461592369
2022-04-28,163.639999,168.4526461592369
2022-04-29,157.649994,168.4526461592369
2022-05-02,157.960007,168.4526461592369
2022-05-03,159.479996,168.4526461592369
2022-05-04,166.020004,168.4526461592369
2022-05-05,156.770004,168.4526461592369
2022-05-06,157.279999,168.4526461592369
2022-05-09,152.059998,168.4526461592369
2022-05-10,154.509995,168.4526461592369
2022-05-11,146.5,168.4526461592369
2022-05-12,142.559998,168.4526461592369
2022-05-13,147.110001,168.4526461592369
2022-05-16,145.539993,168.4526461592369
2022-05-17,149.240005,168.4526461592369
2022-05-18,140.820007,168.4526461592369
2022-05-19,137.350006,168.4526461592369
2022-05-20,137.589996,168.4526461592369
2022-05-23,143.110001,168.4526461592369
2022-05-24,140.360001,168.4526461592369
2022-05-25,140.520004,168.4526461592369
2022-05-26,143.779999,168.4526461592369
2022-05-27,149.639999,168.4526461592369
2022-05-31,148.839996,168.4526461592369
2022-06-01,148.710007,168.4526461592369
2022-06-02,151.210007,168.4526461592369
2022-06-03,145.380005,168.4526461592369
2022-06-06,146.139999,168.4526461592369
2022-06-07,148.710007,168.4526461592369
2022-06-08,147.960007,168.4526461592369
2022-06-09,142.639999,168.4526461592369
2022-06-10,137.130005,168.4526461592369
2022-06-13,131.880005,168.4526461592369
2022-06-14,132.759995,168.4526461592369
2022-06-15,135.429993,168.4526461592369
2022-06-16,130.059998,168.4526461592369
2022-06-17,131.559998,168.4526461592369
2022-06-21,135.869995,168.4526461592369
2022-06-22,135.350006,168.4526461592369
2022-06-23,138.270004,168.45263393730522
2022-06-24,141.660004,168.4526461592369
2022-06-27,141.660004,168.4526461592369
2022-06-28,137.440002,168.4526461592369
2022-06-29,139.229996,168.4526461592369
2022-06-30,136.720001,168.4526461592369
2022-07-01,138.929993,168.4526461592369
2022-07-05,141.559998,168.4526461592369
2022-07-06,142.919998,168.4526461592369
2022-07-07,146.350006,168.4526461592369
2022-07-08,147.039993,168.4526461592369
2022-07-11,144.869995,168.4526461592369
2022-07-12,145.860001,168.4526461592369
2022-07-13,145.490005,168.4526461592369
2022-07-14,148.470001,168.4526461592369
2022-07-15,150.169998,168.4526461592369
2022-07-18,147.070007,168.4526461592369
2022-07-19,151.0,168.4526461592369
2022-07-20,153.039993,168.4526461592369
2022-07-21,155.350006,168.4526461592369
2022-07-22,154.089996,168.4526461592369
2022-07-25,152.949997,168.4526461592369
2022-07-26,151.600006,168.4526461592369
2022-07-27,156.789993,168.4526461592369
2022-07-28,157.350006,168.4526461592369
2022-07-29,162.509995,168.4526461592369
2022-08-01,161.509995,168.4526461592369
2022-08-02,160.009995,168.4526461592369
2022-08-03,166.130005,168.4526461592369
2022-08-04,165.809998,168.4526461592369
2022-08-05,165.350006,168.4526461592369
2022-08-08,164.869995,168.4526461592369
2022-08-09,164.919998,168.4526461592369
2022-08-10,169.240005,168.4526461592369
2022-08-11,168.490005,168.4526461592369
2022-08-12,172.100006,168.4526461592369
2022-08-15,173.190002,168.4526461592369
2022-08-16,173.029999,168.4526461592369
2022-08-17,174.550003,168.4526461592369
2022-08-18,174.149994,168.4526461592369
2022-08-19,171.520004,168.4526461592369
2022-08-22,167.570007,168.4526461592369
2022-08-23,167.229996,168.4526461592369
2022-08-24,167.529999,168.4526461592369
2022-08-25,170.029999,168.4526461592369
2022-08-26,163.619995,168.4526461592369
2022-08-29,161.380005,168.4526461592369
2022-08-30,158.910004,168.4526461592369
2022-08-31,157.220001,168.4526461592369
2022-09-01,157.960007,168.4526461592369
2022-09-02,155.809998,168.4526461592369
2022-09-06,154.529999,168.4526461592369
2022-09-07,155.960007,168.4526461592369
2022-09-08,154.460007,168.4526461592369
2022-09-09,157.369995,168.4526461592369
2022-09-12,163.429993,168.4526461592369
2022-09-13,153.839996,168.4526461592369
2022-09-14,155.309998,168.4526461592369
2022-09-15,152.369995,168.4526461592369
2022-09-16,150.699997,168.4526461592369
2022-09-19,154.479996,168.4526461592369
2022-09-20,156.899994,168.45263393730522
2022-09-21,153.720001,168.4526461592369
2022-09-22,152.740005,168.4526461592369
2022-09-23,150.429993,168.4526461592369
2022-09-26,150.770004,168.4526461592369
2022-09-27,151.759995,168.4526461592369
2022-09-28,149.839996,168.4526461592369
2022-09-29,142.479996,168.4526461592369
2022-09-30,138.199997,168.4526461592369
2022-10-03,142.449997,168.4526461592369
2022-10-04,146.100006,168.4526461592369
2022-10-05,146.399994,168.4526461592369
2022-10-06,145.429993,168.4526461592369
2022-10-07,140.089996,168.4526461592369
2022-10-10,140.419998,168.4526461592369
2022-10-11,138.979996,168.4526461592369
2022-10-12,138.339996,168.4526461592369
2022-10-13,142.990005,168.4526461592369
2022-10-14,138.380005,168.4526461592369
2022-10-17,142.410004,168.4526461592369
2022-10-18,143.75,168.4526461592369
2022-10-19,143.860001,168.4526461592369
2022-10-20,143.389999,168.4526461592369
2022-10-21,147.270004,168.4526461592369
2022-10-24,149.449997,168.4526461592369
2022-10-25,152.339996,168.4526461592369
2022-10-26,149.350006,168.4526461592369
2022-10-27,144.800003,168.4526461592369
2022-10-28,155.740005,168.4526461592369
2022-10-31,153.339996,168.4526461592369
2022-11-01,150.649994,168.4526461592369
2022-11-02,145.029999,168.4526461592369
2022-11-03,138.880005,168.4526461592369
2022-11-04,138.380005,168.4526461592369
2022-11-07,138.919998,168.4526461592369
2022-11-08,139.5,168.4526461592369
2022-11-09,134.869995,168.4526461592369
2022-11-10,146.869995,168.4526461592369
2022-11-11,149.699997,168.4526461592369
2022-11-14,148.279999,168.4526461592369
2022-11-15,150.039993,168.4526461592369
2022-11-16,148.789993,168.4526461592369
2022-11-17,150.720001,168.4526461592369
2022-11-18,151.289993,168.4526461592369
2022-11-21,148.009995,168.4526461592369
2022-11-22,150.179993,168.4526461592369
2022-11-23,151.070007,168.4526461592369
2022-11-25,148.110001,168.4526461592369
