Date_test,Price_test,Forecast_ARIMA_dyn
2020-12-07,123.75,96.92823782834992
2020-12-08,124.379997,97.156572912034
2020-12-09,121.779999,96.47302714654009
2020-12-10,123.239998,96.35677552281417
2020-12-11,122.410004,96.24236591757548
2020-12-14,121.779999,95.86784912993772
2020-12-15,127.879997,96.9419787673577
2020-12-16,127.809998,97.08448377474454
2020-12-17,128.699997,97.56585218648317
2020-12-18,126.660004,97.25793470029586
2020-12-21,128.229996,96.91742241691324
2020-12-22,131.880005,96.7337176893526
2020-12-23,130.960007,96.78900965697528
2020-12-24,131.970001,97.08077295074337
2020-12-28,136.690002,97.81448042641847
2020-12-29,134.869995,97.6156449257669
2020-12-30,133.720001,97.72261348240178
2020-12-31,132.690002,99.33237534330196
2021-01-04,129.410004,98.25342854358412
2021-01-05,131.009995,98.847349349662
2021-01-06,126.599998,99.32809322979116
2021-01-07,130.919998,100.5979041279881
2021-01-08,132.050003,101.06970509171381
2021-01-11,128.979996,100.48636807186499
2021-01-12,128.800003,100.51486336986008
2021-01-13,130.889999,100.70567605902394
2021-01-14,128.910004,100.3696111408699
2021-01-15,127.139999,99.73532890976865
2021-01-19,127.830002,100.43146003946838
2021-01-20,132.029999,101.63909761527445
2021-01-21,136.869995,101.6593599011687
2021-01-22,139.070007,101.38530769604513
2021-01-25,142.919998,101.69645666095695
2021-01-26,143.160004,101.5569480925758
2021-01-27,142.059998,99.27983834249878
2021-01-28,137.089996,100.11260575348322
2021-01-29,131.960007,98.42575316431235
2021-02-01,134.139999,100.14930939922158
2021-02-02,134.990005,101.34574513838875
2021-02-03,133.940002,101.42666366082362
2021-02-04,137.389999,102.37332838893239
2021-02-05,136.759995,102.71207420537323
2021-02-08,136.910004,103.36465923583751
2021-02-09,136.009995,103.25688514873808
2021-02-10,135.389999,103.21821946755131
2021-02-11,135.130005,103.35977823712312
2021-02-12,135.369995,103.77568868502796
2021-02-16,133.190002,103.71660621642533
2021-02-17,130.839996,103.6800276810642
2021-02-18,129.710007,103.2738328052039
2021-02-19,129.869995,103.09951755005581
2021-02-22,126.0,102.39832459770027
2021-02-23,125.860001,102.50249863299544
2021-02-24,125.349998,103.50639646213318
2021-02-25,120.989998,101.29275524467397
2021-02-26,121.260002,100.86753662298966
2021-03-01,127.790001,103.47358849131969
2021-03-02,125.120003,102.74212239841742
2021-03-03,122.059998,101.57354382090085
2021-03-04,120.129997,100.38935908779857
2021-03-05,121.419998,102.06848399653043
2021-03-08,116.360001,101.58819765890995
2021-03-09,121.089996,102.822409579006
2021-03-10,119.980003,103.35136117735553
2021-03-11,121.959999,104.274274847152
2021-03-12,121.029999,104.35854301426268
2021-03-15,123.989998,104.93870614971547
2021-03-16,125.57,104.78812572330716
2021-03-17,124.760002,105.04252712763221
2021-03-18,120.529999,103.68827634878319
2021-03-19,119.989998,103.62655830961482
2021-03-22,123.389999,104.25013757650139
2021-03-23,122.540001,103.552267493919
2021-03-24,120.089996,103.05390636627729
2021-03-25,120.589996,103.51427066165915
2021-03-26,121.209999,104.99947901696066
2021-03-29,121.389999,104.9127677424985
2021-03-30,119.900002,104.61737463589392
2021-03-31,122.150002,106.15281973738881
2021-04-01,123.0,107.76133895380953
2021-04-05,125.900002,109.08632705325617
2021-04-06,126.209999,108.98770328913102
2021-04-07,127.900002,109.11820408945059
2021-04-08,130.360001,109.50606762006525
2021-04-09,133.0,110.22475903349354
2021-04-12,131.240005,110.19870252660964
2021-04-13,134.429993,110.50347389557275
2021-04-14,132.029999,110.1073468522525
2021-04-15,134.5,111.15045321905318
2021-04-16,134.160004,111.48852875159288
2021-04-19,134.839996,110.97119945520049
2021-04-20,133.110001,110.31360270439559
2021-04-21,133.5,111.18959615957017
2021-04-22,131.940002,110.29967599816746
2021-04-23,134.320007,111.32972684068132
2021-04-26,134.720001,111.49335306353471
2021-04-27,134.389999,111.46528620545604
2021-04-28,133.580002,111.37661565073637
2021-04-29,133.479996,112.01869887326734
2021-04-30,131.460007,111.3156860552208
2021-05-03,132.539993,112.16426313505411
2021-05-04,127.849998,111.51406348785859
2021-05-05,128.100006,111.57395552899601
2021-05-06,129.740005,112.34784209143719
2021-05-07,130.210007,113.05171220999776
2021-05-10,126.849998,112.03030408499441
2021-05-11,125.910004,111.18889061826916
2021-05-12,122.769997,109.13691415037523
2021-05-13,124.970001,110.26506564226604
2021-05-14,127.449997,111.66619112021367
2021-05-17,126.269997,111.41642180790188
2021-05-18,124.849998,110.59500675934898
2021-05-19,124.690002,110.3087444620776
2021-05-20,127.309998,111.29871467387339
2021-05-21,125.43,111.21655776388602
2021-05-24,127.099998,112.15488278179217
2021-05-25,126.900002,111.94279436422161
2021-05-26,126.849998,112.11594384688998
2021-05-27,125.279999,112.22091346666976
2021-05-28,124.610001,112.28777801839621
2021-06-01,124.279999,112.97825200241522
2021-06-02,125.059998,113.11055641175355
2021-06-03,123.540001,112.75271545479342
2021-06-04,125.889999,113.59580518793824
2021-06-07,125.900002,113.51117271253948
2021-06-08,126.739998,113.52090200813126
2021-06-09,127.129997,113.3366423340043
2021-06-10,126.110001,113.78005554097018
2021-06-11,127.349998,113.9624428165928
2021-06-14,130.479996,114.13220821623403
2021-06-15,129.639999,113.92845415763843
2021-06-16,130.149994,113.39571888825755
2021-06-17,131.789993,113.34625153580143
2021-06-18,130.460007,112.06693649029764
2021-06-21,132.300003,113.39908309300729
2021-06-22,133.979996,113.88891069386038
2021-06-23,133.699997,113.77609936095921
2021-06-24,133.410004,114.33481039040905
2021-06-25,133.110001,114.6538462657702
2021-06-28,134.779999,114.87416825176962
2021-06-29,136.330002,114.89430259831896
2021-06-30,136.960007,116.2634387750744
2021-07-01,137.270004,117.16021103919813
2021-07-02,139.960007,117.89687494729276
2021-07-06,142.020004,117.68767986908158
2021-07-07,144.570007,118.01547405946599
2021-07-08,143.240005,117.15176014146479
2021-07-09,145.110001,118.2633454927946
2021-07-12,144.5,118.60240369690423
2021-07-13,145.639999,118.24125201340107
2021-07-14,149.149994,118.35097094140005
2021-07-15,148.479996,118.01623054946586
2021-07-16,146.389999,117.2544788088212
2021-07-19,142.449997,115.67084050261084
2021-07-20,146.149994,117.14611249349453
2021-07-21,145.399994,117.95698884035313
2021-07-22,146.800003,118.15168104849572
2021-07-23,148.559998,119.16184134225972
2021-07-26,148.990005,119.39603077636373
2021-07-27,146.770004,118.91049610756167
2021-07-28,144.979996,118.88458266504183
2021-07-29,145.639999,119.30244952123228
2021-07-30,145.860001,118.74690789776102
2021-08-02,145.520004,118.84110632150829
2021-08-03,147.360001,119.6602910946976
2021-08-04,146.949997,119.18282069189722
2021-08-05,147.059998,119.78276754184635
2021-08-06,146.139999,119.9460606917021
2021-08-09,146.089996,119.84327704727204
2021-08-10,145.600006,119.93724708809978
2021-08-11,145.860001,120.18159593116906
2021-08-12,148.889999,120.47599771952434
2021-08-13,149.100006,120.63357545929352
2021-08-16,151.119995,120.89538669033806
2021-08-17,150.190002,120.16220901264856
2021-08-18,146.360001,119.05757793454399
2021-08-19,146.699997,119.17752396696652
2021-08-20,148.190002,119.99401629785531
2021-08-23,149.710007,120.85619955745527
2021-08-24,149.619995,121.00302064200547
2021-08-25,148.360001,121.22468913252314
2021-08-26,147.539993,120.61643571381639
2021-08-27,148.600006,121.51330445053226
2021-08-30,153.119995,121.95216862378093
2021-08-31,151.830002,121.80492336452141
2021-09-01,152.509995,122.18525188165424
2021-09-02,153.649994,122.47352677107232
2021-09-03,154.300003,122.4316723711819
2021-09-07,156.690002,122.07116760936098
2021-09-08,155.110001,121.92738980675328
2021-09-09,154.070007,121.4431516675372
2021-09-10,148.970001,120.63957442082322
2021-09-13,149.550003,120.86566199052105
2021-09-14,148.119995,120.26917412760865
2021-09-15,149.029999,121.126612350568
2021-09-16,148.789993,120.96013469127318
2021-09-17,146.059998,120.01745646939972
2021-09-20,142.940002,118.28273675745615
2021-09-21,143.429993,118.1945595743702
2021-09-22,145.850006,119.13926128566104
2021-09-23,146.830002,120.35693668067685
2021-09-24,146.919998,120.49927056488757
2021-09-27,145.369995,120.20839431428577
2021-09-28,141.910004,118.12428422510739
2021-09-29,142.830002,118.27420831490952
2021-09-30,141.5,117.89203844313218
2021-10-01,142.649994,119.77319164762307
2021-10-04,139.139999,118.46737183794244
2021-10-05,141.110001,119.49958530588458
2021-10-06,142.0,119.90206932424351
2021-10-07,143.289993,120.72652351375933
2021-10-08,142.899994,120.52637303376669
2021-10-11,142.809998,119.82735290373401
2021-10-12,141.509995,119.57854110461308
2021-10-13,140.910004,119.87360570712012
2021-10-14,143.759995,121.57622144835489
2021-10-15,144.839996,122.32953428903384
2021-10-18,146.550003,122.66915112897466
2021-10-19,148.759995,123.42385075618104
2021-10-20,149.259995,123.79722496065258
2021-10-21,149.479996,124.10241896668471
2021-10-22,148.690002,123.983585921701
2021-10-25,148.639999,124.47222252856623
2021-10-26,149.320007,124.65621295658025
2021-10-27,148.850006,124.11887202085617
2021-10-28,152.570007,125.1392266046815
2021-10-29,149.800003,125.33815354338027
2021-11-01,148.960007,126.1334918328179
2021-11-02,150.020004,126.51655007018725
2021-11-03,151.490005,127.19668765313124
2021-11-04,150.960007,127.63737936104225
2021-11-05,151.279999,128.0317008038932
2021-11-08,150.440002,128.12068730361358
2021-11-09,150.809998,127.73628731269169
2021-11-10,147.919998,126.84475277194029
2021-11-11,147.869995,126.89679093070787
2021-11-12,149.990005,127.66098654443451
2021-11-15,150.0,127.65311388005834
2021-11-16,151.0,128.06193099005264
2021-11-17,153.490005,127.77444075779957
2021-11-18,157.869995,128.13207101310022
2021-11-19,160.550003,127.97430186655001
2021-11-22,161.020004,127.62277295115484
2021-11-23,161.410004,127.7942286920642
2021-11-24,161.940002,128.03456259059396
2021-11-26,156.809998,125.57505657666805
2021-11-29,160.240005,126.96076731140596
2021-11-30,165.300003,124.92759791304456
2021-12-01,164.770004,124.18888314967114
2021-12-02,163.759995,125.65289387542963
2021-12-03,161.839996,124.75844806995832
2021-12-06,165.320007,125.97406384417307
2021-12-07,171.179993,128.15024108209354
2021-12-08,175.080002,128.47556009173243
2021-12-09,174.559998,127.6938555745396
2021-12-10,179.449997,128.7104448688126
2021-12-13,175.740005,127.71547089673493
2021-12-14,174.330002,126.9080671845068
2021-12-15,179.300003,128.64072577149162
2021-12-16,172.259995,127.68869659093833
2021-12-17,171.139999,126.57941058495247
2021-12-20,169.75,125.36475251687301
2021-12-21,172.990005,127.22254953806973
2021-12-22,175.639999,128.3025387349381
2021-12-23,176.279999,128.96699515494612
2021-12-27,180.330002,130.46184192514113
2021-12-28,179.289993,130.3441330266528
2021-12-29,179.380005,130.4915919281788
2021-12-30,178.199997,130.15602192845193
2021-12-31,177.570007,130.3754693881363
2022-01-03,182.009995,131.63796852343788
2022-01-04,179.699997,131.5620654144858
2022-01-05,174.919998,129.4213367517612
2022-01-06,172.0,129.31077624366148
2022-01-07,172.169998,128.86756080710137
2022-01-10,172.190002,128.7062723847281
2022-01-11,175.080002,129.6818617264958
2022-01-12,175.529999,129.98019863324086
2022-01-13,172.190002,128.42813639194821
2022-01-14,173.070007,128.5093008658958
2022-01-18,169.800003,126.5343637488888
2022-01-19,166.229996,125.50965696878683
2022-01-20,164.509995,124.35455399342759
2022-01-21,162.410004,122.40144021456864
2022-01-24,161.619995,122.67478427046458
2022-01-25,159.779999,121.43589845323999
2022-01-26,159.690002,121.27970981713473
2022-01-27,159.220001,120.73553776733087
2022-01-28,170.330002,123.14742437071475
2022-01-31,174.779999,125.06250729200259
2022-02-01,174.610001,126.47891924086083
2022-02-02,175.839996,127.45595281310042
2022-02-03,172.899994,124.87957304711433
2022-02-04,172.389999,125.40319770922864
2022-02-07,171.660004,125.01425180685406
2022-02-08,174.830002,125.87261092352976
2022-02-09,176.279999,127.37310583364476
2022-02-10,172.119995,125.45885287240014
2022-02-11,168.639999,123.49088292402915
2022-02-14,168.880005,123.09484214075255
2022-02-15,172.789993,124.68167623596688
2022-02-16,172.550003,124.76569313282333
2022-02-17,168.880005,122.58400309892419
2022-02-18,167.300003,121.85692754710166
2022-02-22,164.320007,120.83783239032778
2022-02-23,160.070007,119.01177279772904
2022-02-24,162.740005,120.45629450322001
2022-02-25,164.850006,122.65269054588481
2022-02-28,165.119995,122.40040548563479
2022-03-01,163.199997,121.9556064571943
2022-03-02,166.559998,123.7922659396449
2022-03-03,166.229996,123.2566939881847
2022-03-04,163.169998,122.4555039482838
2022-03-07,159.300003,119.51556391743584
2022-03-08,157.440002,118.81149435416835
2022-03-09,162.949997,121.26574212059593
2022-03-10,158.520004,120.8378643398136
2022-03-11,154.729996,119.56399372325896
2022-03-14,150.619995,118.84134570373745
2022-03-15,155.089996,120.88604262490394
2022-03-16,159.589996,123.07009810631105
2022-03-17,160.619995,124.29911089912562
2022-03-18,163.979996,125.47394747589988
2022-03-21,165.380005,125.42306817399907
2022-03-22,168.820007,126.57449639644115
2022-03-23,170.210007,125.29698722609055
2022-03-24,174.070007,126.7581256491321
2022-03-25,174.720001,127.27753692535563
2022-03-28,175.600006,128.0164296739196
2022-03-29,178.960007,129.29759142107307
2022-03-30,177.770004,128.6220589666233
2022-03-31,174.610001,127.12081950477716
2022-04-01,174.309998,127.77131452540657
2022-04-04,178.440002,128.6094067842475
2022-04-05,175.059998,127.28257702816278
2022-04-06,171.830002,126.26683059020847
2022-04-07,172.139999,126.69812244218225
2022-04-08,170.089996,126.4179544662679
2022-04-11,165.75,124.67262007464137
2022-04-12,167.660004,124.32014341159471
2022-04-13,170.399994,125.44202488164406
2022-04-14,165.289993,124.196036822783
2022-04-18,165.070007,124.1691154740504
2022-04-19,167.399994,125.78184885065562
2022-04-20,167.229996,125.71223442656135
2022-04-21,166.419998,124.19559027667984
2022-04-22,161.789993,121.39124395518232
2022-04-25,162.880005,121.9438003689825
2022-04-26,156.800003,119.16150211752957
2022-04-27,156.570007,119.35638357045067
2022-04-28,163.639999,121.7272153671547
2022-04-29,157.649994,118.14943998637959
2022-05-02,157.960007,119.57079791934072
2022-05-03,159.479996,120.02603851882614
2022-05-04,166.020004,122.88244606936347
2022-05-05,156.770004,119.35680201038781
2022-05-06,157.279999,118.81040384298815
2022-05-09,152.059998,115.77147491354576
2022-05-10,154.509995,115.9905003054895
2022-05-11,146.5,114.47207898617697
2022-05-12,142.559998,114.34881112051201
2022-05-13,147.110001,116.496309533748
2022-05-16,145.539993,116.12556436590097
2022-05-17,149.240005,117.97530775504815
2022-05-18,140.820007,114.17719191152192
2022-05-19,137.350006,113.64552477785878
2022-05-20,137.589996,113.65245327725842
2022-05-23,143.110001,115.30821957697809
2022-05-24,140.360001,114.56122032044958
2022-05-25,140.520004,115.41025577762034
2022-05-26,143.779999,117.22031150340092
2022-05-27,149.639999,119.51914428897818
2022-05-31,148.839996,118.91404139571499
2022-06-01,148.710007,119.41720453619976
2022-06-02,151.210007,121.14646534819155
2022-06-03,145.380005,119.57278284420812
2022-06-06,146.139999,119.86259411747095
2022-06-07,148.710007,120.75757878992123
2022-06-08,147.960007,119.720434033171
2022-06-09,142.639999,117.46560848652207
2022-06-10,137.130005,114.77435816552061
2022-06-13,131.880005,111.29634610461942
2022-06-14,132.759995,110.9654018264491
2022-06-15,135.429993,112.21074846132707
2022-06-16,130.059998,109.37579857261154
2022-06-17,131.559998,109.55499044145749
2022-06-21,135.869995,111.61397614058262
2022-06-22,135.350006,111.4954128481428
2022-06-23,138.270004,112.31215696842028
2022-06-24,141.660004,114.96943696773765
2022-06-27,141.660004,114.6963796965545
2022-06-28,137.440002,112.88675690863307
2022-06-29,139.229996,112.81826245205026
2022-06-30,136.720001,111.88041225289606
2022-07-01,138.929993,112.77350700066972
2022-07-05,141.559998,112.90659495097853
2022-07-06,142.919998,113.21485550536735
2022-07-07,146.350006,114.52982239555635
2022-07-08,147.039993,114.44941459596875
2022-07-11,144.869995,113.41143851786221
2022-07-12,145.860001,112.58743381810018
2022-07-13,145.490005,112.19067902490278
2022-07-14,148.470001,111.92295151780468
2022-07-15,150.169998,113.58782087393372
2022-07-18,147.070007,112.84005269138251
2022-07-19,151.0,115.26391713820912
2022-07-20,153.039993,115.79077760446954
2022-07-21,155.350006,116.68129468482019
2022-07-22,154.089996,115.81852399044926
2022-07-25,152.949997,115.9321552213887
2022-07-26,151.600006,114.8749396119783
2022-07-27,156.789993,117.22352679995144
2022-07-28,157.350006,118.33836260216948
2022-07-29,162.509995,119.6607415452278
2022-08-01,161.509995,119.4974943479512
2022-08-02,160.009995,118.86157586814414
2022-08-03,166.130005,120.3244691307471
2022-08-04,165.809998,120.24436860262891
2022-08-05,165.350006,120.08346046413342
2022-08-08,164.869995,119.95974811932076
2022-08-09,164.919998,119.54998487899553
2022-08-10,169.240005,121.5590659530607
2022-08-11,168.490005,121.48495474729417
2022-08-12,172.100006,123.15220136484706
2022-08-15,173.190002,123.53633716165909
2022-08-16,173.029999,123.71546329934682
2022-08-17,174.550003,122.99418615783657
2022-08-18,174.149994,123.21097126340428
2022-08-19,171.520004,121.93641773564067
2022-08-22,167.570007,119.85306278680349
2022-08-23,167.229996,119.63457893551038
2022-08-24,167.529999,119.90510155419733
2022-08-25,170.029999,121.23880675001965
2022-08-26,163.619995,117.98530570896705
2022-08-29,161.380005,117.35841759079672
2022-08-30,158.910004,116.33206670118138
2022-08-31,157.220001,115.61082979919351
2022-09-01,157.960007,116.23795074788275
2022-09-02,155.809998,115.2543135067563
2022-09-06,154.529999,114.87952274940352
2022-09-07,155.960007,116.51928831753064
2022-09-08,154.460007,117.11745971858194
2022-09-09,157.369995,118.51617573666181
2022-09-12,163.429993,119.49866972270272
2022-09-13,153.839996,115.41276066993791
2022-09-14,155.309998,115.7127254176964
2022-09-15,152.369995,114.6815973543623
2022-09-16,150.699997,114.03249208381476
2022-09-19,154.479996,114.63643085922334
2022-09-20,156.899994,113.62138523528569
2022-09-21,153.720001,112.10035232276769
2022-09-22,152.740005,111.36126813517491
2022-09-23,150.429993,109.86871090928335
2022-09-26,150.770004,108.98614802212025
2022-09-27,151.759995,108.80242639402151
2022-09-28,149.839996,110.44385869528838
2022-09-29,142.479996,108.63426925035557
2022-09-30,138.199997,107.87521043658221
2022-10-03,142.449997,110.41169670730882
2022-10-04,146.100006,112.98867766698473
2022-10-05,146.399994,112.80727554362512
2022-10-06,145.429993,111.91165830038436
2022-10-07,140.089996,109.49853036937293
2022-10-10,140.419998,108.86670683115301
2022-10-11,138.979996,108.32029047237353
2022-10-12,138.339996,108.04340333758513
2022-10-13,142.990005,110.16997862744543
2022-10-14,138.380005,108.1705710206803
2022-10-17,142.410004,110.34306988541427
2022-10-18,143.75,111.30224970516059
2022-10-19,143.860001,110.7267004197171
2022-10-20,143.389999,110.04646720377416
2022-10-21,147.270004,112.03738505859718
2022-10-24,149.449997,113.05535266503412
2022-10-25,152.339996,114.4677402365636
2022-10-26,149.350006,113.80749600041077
2022-10-27,144.800003,113.26686612483077
2022-10-28,155.740005,115.413687388158
2022-10-31,153.339996,114.74036887345073
2022-11-01,150.649994,114.37009802272509
2022-11-02,145.029999,112.15103449820087
2022-11-03,138.880005,111.23161938927474
2022-11-04,138.380005,112.38897629665927
2022-11-07,138.919998,113.21551430823594
2022-11-08,139.5,113.69906575488825
2022-11-09,134.869995,111.86732077383316
2022-11-10,146.869995,116.63229152171036
2022-11-11,149.699997,117.4659619830773
2022-11-14,148.279999,117.46029690866418
2022-11-15,150.039993,117.4546357031883
2022-11-16,148.789993,117.44897836400739
2022-11-17,150.720001,117.44332488848097
2022-11-18,151.289993,117.4376752739704
2022-11-21,148.009995,117.4320295178388
2022-11-22,150.179993,117.4263876174511
2022-11-23,151.070007,117.42074957017405
2022-11-25,148.110001,117.41511537337618
