Date_test,Price_test,Forecast_ARIMA
2021-01-27,142.059998,82.83434497734241
2021-01-28,137.089996,82.83459238830571
2021-01-29,131.960007,82.83499501094572
2021-02-01,134.139999,82.83522387207339
2021-02-02,134.990005,82.83557571242225
2021-02-03,133.940002,82.83583165483668
2021-02-04,137.389999,82.83610669942735
2021-02-05,136.759995,82.83639917768677
2021-02-08,136.910004,82.8366095231047
2021-02-09,136.009995,82.83691387095497
2021-02-10,135.389999,82.83709633778666
2021-02-11,135.130005,82.8373752565056
2021-02-12,135.369995,82.83756605233553
2021-02-16,133.190002,82.83779439144595
2021-02-17,130.839996,82.83800881429961
2021-02-18,129.710007,82.83818660149726
2021-02-19,129.869995,82.8384146657692
2021-02-22,126.0,82.83856299582372
2021-02-23,125.860001,82.83878055709357
2021-02-24,125.349998,82.83892593855114
2021-02-25,120.989998,82.83911194645452
2021-02-26,121.260002,82.83927038087957
2021-03-01,127.790001,82.83941907049314
2021-03-02,125.120003,82.83958918863797
2021-03-03,122.059998,82.8397110583411
2021-03-04,120.129997,82.83987862130728
2021-03-05,121.419998,82.83999172446737
2021-03-08,116.360001,82.84014074797938
2021-03-09,121.089996,82.84025918134333
2021-03-10,119.980003,82.84038196967428
2021-03-11,121.959999,82.84050878816483
2021-03-12,121.029999,82.84060923984002
2021-03-15,123.989998,82.84073709911532
2021-03-16,125.57,82.84082661778189
2021-03-17,124.760002,82.84094432870609
2021-03-18,120.529999,82.84103410350245
2021-03-19,119.989998,82.8411341787822
2021-03-22,123.389999,82.84122900962213
2021-03-23,122.540001,82.8413116238625
2021-03-24,120.089996,82.84140860054711
2021-03-25,120.589996,82.8414803288362
2021-03-26,121.209999,82.84157222801775
2021-03-29,121.389999,82.8416412742691
2021-03-30,119.900002,82.84172181604131
2021-03-31,122.150002,82.84179316687847
2021-04-01,123.0,82.84186072354935
2021-04-05,125.900002,82.84193406505119
2021-04-06,126.209999,82.8419919524314
2021-04-07,127.900002,82.84206304799923
2021-04-08,130.360001,82.8421168689378
2021-04-09,133.0,82.84218095038258
2021-04-12,131.240005,82.84223508916705
2021-04-13,134.429993,82.84228991104257
2021-04-14,132.029999,82.84234537974457
2021-04-15,134.5,82.84239222193916
2021-04-16,134.160004,82.8424468612641
2021-04-19,134.839996,82.84248928001406
2021-04-20,133.110001,82.84253975869453
2021-04-21,133.5,82.84258123471332
2021-04-22,131.940002,82.84262534785125
2021-04-23,134.320007,82.8426674079519
2021-04-26,134.720001,82.84270528066256
2021-04-27,134.389999,82.84274709901324
2021-04-28,133.580002,82.84278079950998
2021-04-29,133.479996,82.84282023498905
2021-04-30,131.460007,82.84285232012257
2021-05-03,132.539993,82.84288751798195
2021-05-04,127.849998,82.84291955822832
2021-05-05,128.100006,82.84295007843227
2021-05-06,129.740005,82.84298202569455
2021-05-07,130.210007,82.84300892972763
2021-05-10,126.849998,82.84303953918732
2021-05-11,125.910004,82.84306457978282
2021-05-12,122.769997,82.84309244369805
2021-05-13,124.970001,82.8431169973612
2021-05-14,127.449997,82.84314147487366
2021-05-17,126.269997,82.84316588731679
2021-05-18,124.849998,82.84318740858726
2021-05-19,124.690002,82.84321105753158
2021-05-20,127.309998,82.84323074231261
2021-05-21,125.43,82.84325264744326
2021-05-24,127.099998,82.84327158861363
2021-05-25,126.900002,82.843291111596
2021-05-26,126.849998,82.84330980380379
2021-05-27,125.279999,82.84332701417422
2021-05-28,124.610001,82.84334523352393
2021-06-01,124.279999,82.84336079006387
2021-06-02,125.059998,82.84337791094303
2021-06-03,123.540001,82.84339261838645
2021-06-04,125.889999,82.84340810152722
2021-06-07,125.900002,82.8434224616533
2021-06-08,126.739998,82.84343619745063
2021-06-09,127.129997,82.84345021727378
2021-06-10,126.110001,82.84346255167941
2021-06-11,127.349998,82.84347587263588
2021-06-14,130.479996,82.84348736004567
2021-06-15,129.639999,82.84349957318648
2021-06-16,130.149994,82.8435106514199
2021-06-17,131.789993,82.84352158049465
2021-06-18,130.460007,82.8435323718826
2021-06-21,132.300003,82.8435421656257
2021-06-22,133.979996,82.84355249666179
2021-06-23,133.699997,82.84356151233652
2021-06-24,133.410004,82.84357109978085
2021-06-25,133.110001,82.84357968494328
2021-06-28,134.779999,82.84358834905309
2021-06-29,136.330002,82.84359666778323
2021-06-30,136.960007,82.8436044435602
2021-07-01,137.270004,82.84361244018498
2021-07-02,139.960007,82.84361954102778
2021-07-06,142.020004,82.84362703690479
2021-07-07,144.570007,82.8436337195217
2021-07-08,143.240005,82.84364056178045
2021-07-09,145.110001,82.84364698958696
2021-07-12,144.5,82.84365315560702
2021-07-13,145.639999,82.84365934054823
2021-07-14,149.149994,82.84366494569613
2021-07-15,148.479996,82.84367078782309
2021-07-16,146.389999,82.84367601010464
2021-07-19,142.449997,82.84368139368729
2021-07-20,146.149994,82.84368637480134
2021-07-21,145.399994,82.84369125452812
2021-07-22,146.800003,82.84369603943387
2021-07-23,148.559998,82.84370046842722
2021-07-26,148.990005,82.84370501150134
2021-07-27,146.770004,82.84370910577398
2021-07-28,144.979996,82.84371332760408
2021-07-29,145.639999,82.84371719959546
2021-07-30,145.860001,82.84372105194231
2021-08-02,145.520004,82.84372475768026
2021-08-03,147.360001,82.84372825731191
2021-08-04,146.949997,82.84373178548515
2021-08-05,147.059998,82.84373500304964
2021-08-06,146.139999,82.84373830458178
2021-08-09,146.089996,82.84374132345
2021-08-10,145.600006,82.84374435683807
2021-08-11,145.860001,82.84374723154384
2021-08-12,148.889999,82.84374999466073
2021-08-13,149.100006,82.84375273326302
2021-08-16,151.119995,82.8437552656755
2021-08-17,150.190002,82.84375784188921
2021-08-18,146.360001,82.84376020189056
2021-08-19,146.699997,82.8437625844011
2021-08-20,148.190002,82.84376481889512
2021-08-23,149.710007,82.84376699761243
2021-08-24,149.619995,82.84376912375923
2021-08-25,148.360001,82.84377111832802
2021-08-26,147.539993,82.84377312547709
2021-08-27,148.600006,82.84377497443396
2021-08-30,153.119995,82.84377684146092
2021-08-31,151.830002,82.84377858199794
2021-09-01,152.509995,82.84378029710055
2021-09-02,153.649994,82.8437819490033
2021-09-03,154.300003,82.84378351999591
2021-09-07,156.690002,82.8437850823566
2021-09-08,155.110001,82.84378653326802
2021-09-09,154.070007,82.84378799352623
2021-09-10,148.970001,82.84378935206418
2021-09-13,149.550003,82.84379069983048
2021-09-14,148.119995,82.84379198474119
2021-09-15,149.029999,82.84379322148095
2021-09-16,148.789993,82.8437944372053
2021-09-17,146.059998,82.84379557693636
2021-09-20,142.940002,82.84379671733124
2021-09-21,143.429993,82.84379777962602
2021-09-22,145.850006,82.84379883690814
2021-09-23,146.830002,82.8437998377302
2021-09-24,146.919998,82.84380081047506
2021-09-27,145.369995,82.84380175660743
2021-09-28,141.910004,82.843802652337
2021-09-29,142.830002,82.84380354199094
2021-09-30,141.5,82.84380437386837
2021-10-01,142.649994,82.84380520197784
2021-10-04,139.139999,82.84380598264822
2021-10-05,141.110001,82.8438067469045
2021-10-06,142.0,82.8438074836144
2021-10-07,143.289993,82.84380818760027
2021-10-08,142.899994,82.84380888121113
2021-10-11,142.809998,82.84380953336255
2021-10-12,141.509995,82.84381018111625
2021-10-13,140.910004,82.84381079090606
2021-10-14,143.759995,82.8438113906413
2021-10-15,144.839996,82.84381196473629
2021-10-18,146.550003,82.8438125178389
2021-10-19,148.759995,82.84381305848231
2021-10-20,149.259995,82.84381357009661
2021-10-21,149.479996,82.84381407625105
2021-10-22,148.690002,82.84381455314909
2021-10-25,148.639999,82.8438150232266
2021-10-26,149.320007,82.84381547102124
2021-10-27,148.850006,82.84381590532156
2021-10-28,152.570007,82.84381632677629
2021-10-29,149.800003,82.84381672827486
2021-11-01,148.960007,82.84381712349644
2021-11-02,150.020004,82.84381749683789
2021-11-03,151.490005,82.84381786489422
2021-11-04,150.960007,82.8438182145187
2021-11-05,151.279999,82.84381855527938
2021-11-08,150.440002,82.84381888394056
2021-11-09,150.809998,82.84381919903194
2021-11-10,147.919998,82.84381950750179
2021-11-11,147.869995,82.84381979999098
2021-11-12,149.990005,82.84382008790655
2021-11-15,150.0,82.84382036114033
2021-11-16,151.0,82.84382062829053
2021-11-17,153.490005,82.84382088472776
2021-11-18,157.869995,82.84382113195291
2021-11-19,160.550003,82.84382137267563
2021-11-22,161.020004,82.84382160193218
2021-11-23,161.410004,82.84382182699723
2021-11-24,161.940002,82.84382204070948
2021-11-26,156.809998,82.84382224998244
2021-11-29,160.240005,82.84382245019563
2021-11-30,165.300003,82.84382264409456
2021-12-01,164.770004,82.8438228319626
2021-12-02,163.759995,82.84382301169855
2021-12-03,161.839996,82.84382318754544
2021-12-06,165.320007,82.8438233548164
2021-12-07,171.179993,82.84382351863103
2021-12-08,175.080002,82.8438236750524
2021-12-09,174.559998,82.84382382705036
2021-12-10,179.449997,82.84382397370538
2021-12-13,175.740005,82.84382411462038
2021-12-14,174.330002,82.84382425197217
2021-12-15,179.300003,82.84382438296021
2021-12-16,172.259995,82.84382451111138
2021-12-17,171.139999,82.84382463339792
2021-12-20,169.75,82.84382475248363
2021-12-21,172.990005,82.84382486700909
2021-12-22,175.639999,82.84382497747163
2021-12-23,176.279999,82.84382508474398
2021-12-27,180.330002,82.84382518735288
2021-12-28,179.289993,82.84382528755607
2021-12-29,179.380005,82.84382538321113
2021-12-30,178.199997,82.84382547646005
2021-12-31,177.570007,82.84382556593422
2022-01-03,182.009995,82.84382565250189
2022-01-04,179.699997,82.84382573628626
2022-01-05,174.919998,82.84382581667737
2022-01-06,172.0,82.84382589500092
2022-01-07,172.169998,82.84382596985904
2022-01-10,172.190002,82.8438260428402
2022-01-11,175.080002,82.84382611277483
2022-01-12,175.529999,82.84382618059311
2022-01-13,172.190002,82.8438262460435
2022-01-14,173.070007,82.84382630902863
2022-01-18,169.800003,82.84382637023778
2022-01-19,166.229996,82.84382642884077
2022-01-20,164.509995,82.84382648593514
2022-01-21,162.410004,82.84382654062127
2022-01-24,161.619995,82.843826593731
2022-01-25,159.779999,82.84382664487228
2022-01-26,159.690002,82.84382669421518
2022-01-27,159.220001,82.8438267420461
2022-01-28,170.330002,82.84382678793398
2022-01-31,174.779999,82.843826832585
2022-02-01,174.610001,82.84382687536394
2022-02-02,175.839996,82.84382691693963
2022-02-03,172.899994,82.84382695691211
2022-02-04,172.389999,82.84382699556056
2022-02-07,171.660004,82.84382703293855
2022-02-08,174.830002,82.84382706887406
2022-02-09,176.279999,82.84382710378553
2022-02-10,172.119995,82.84382713726053
2022-02-11,168.639999,82.84382716979594
2022-02-14,168.880005,82.84382720104854
2022-02-15,172.789993,82.84382723131334
2022-02-16,172.550003,82.84382726052618
2022-02-17,168.880005,82.8438272886682
2022-02-18,167.300003,82.84382731596082
2022-02-22,164.320007,82.84382734216155
2022-02-23,160.070007,82.84382736761502
2022-02-24,162.740005,82.84382739205725
2022-02-25,164.850006,82.84382741575091
2022-02-28,165.119995,82.8438274385862
2022-03-01,163.199997,82.84382746062344
2022-03-02,166.559998,82.84382748195885
2022-03-03,166.229996,82.84382750246918
2022-03-04,163.169998,82.84382752237771
2022-03-07,159.300003,82.8438275414987
2022-03-08,157.440002,82.84382756004322
2022-03-09,162.949997,82.84382757789693
2022-03-10,158.520004,82.84382759515155
2022-03-11,154.729996,82.84382761183042
2022-03-14,150.619995,82.84382762788742
2022-03-15,155.089996,82.84382764345645
2022-03-16,159.589996,82.8438276584179
2022-03-17,160.619995,82.84382767292892
2022-03-18,163.979996,82.84382768689076
2022-03-21,165.380005,82.84382770039856
2022-03-22,168.820007,82.84382771343824
2022-03-23,170.210007,82.84382772600897
2022-03-24,174.070007,82.84382773818326
2022-03-25,174.720001,82.8438277498919
2022-03-28,175.600006,82.84382776124447
2022-03-29,178.960007,82.84382777216503
2022-03-30,177.770004,82.84382778273778
2022-03-31,174.610001,82.84382779293351
2022-04-01,174.309998,82.84382780277446
2022-04-04,178.440002,82.84382781229388
2022-04-05,175.059998,82.84382782145788
2022-04-06,171.830002,82.84382783033809
2022-04-07,172.139999,82.8438278388814
2022-04-08,170.089996,82.8438278471554
2022-04-11,165.75,82.84382785512855
2022-04-12,167.660004,82.84382786283184
2022-04-13,170.399994,82.84382787027548
2022-04-14,165.289993,82.84382787744822
2022-04-18,165.070007,82.84382788439373
2022-04-19,167.399994,82.84382789107826
2022-04-20,167.229996,82.84382789755229
2022-04-21,166.419998,82.84382790378828
2022-04-22,161.789993,82.8438279098176
2022-04-25,162.880005,82.8438279156384
2022-04-26,156.800003,82.84382792125263
2022-04-27,156.570007,82.8438279266846
2022-04-28,163.639999,82.84382793191533
2022-04-29,157.649994,82.84382793698026
2022-05-02,157.960007,82.84382794185825
2022-05-03,159.479996,82.84382794657681
2022-05-04,166.020004,82.84382795112894
2022-05-05,156.770004,82.84382795552314
2022-05-06,157.279999,82.8438279597713
2022-05-09,152.059998,82.84382796386473
2022-05-10,154.509995,82.84382796782684
2022-05-11,146.5,82.84382797164302
2022-05-12,142.559998,82.84382797533534
2022-05-13,147.110001,82.84382797889566
2022-05-16,145.539993,82.84382798233476
2022-05-17,149.240005,82.84382798565713
2022-05-18,140.820007,82.84382798886064
2022-05-19,137.350006,82.84382799195983
2022-05-20,137.589996,82.84382799494563
2022-05-23,143.110001,82.8438279978346
2022-05-24,140.360001,82.84382800061947
2022-05-25,140.520004,82.84382800331088
2022-05-26,143.779999,82.84382800590932
2022-05-27,149.639999,82.84382800841638
2022-05-31,148.839996,82.84382801084048
2022-06-01,148.710007,82.84382801317678
2022-06-02,151.210007,82.84382801543696
2022-06-03,145.380005,82.84382801761548
2022-06-06,146.139999,82.84382801972157
2022-06-07,148.710007,82.84382802175392
2022-06-08,147.960007,82.84382802371591
2022-06-09,142.639999,82.84382802561194
2022-06-10,137.130005,82.8438280274401
2022-06-13,131.880005,82.84382802920823
2022-06-14,132.759995,82.84382803091256
2022-06-15,135.429993,82.8438280325605
2022-06-16,130.059998,82.84382803415019
2022-06-17,131.559998,82.84382803568556
2022-06-21,135.869995,82.84382803716858
2022-06-22,135.350006,82.84382803859914
2022-06-23,138.270004,82.84382803998227
2022-06-24,141.660004,82.84382804131573
2022-06-27,141.660004,82.84382804260508
2022-06-28,137.440002,82.84382804384863
2022-06-29,139.229996,82.84382804505009
2022-06-30,136.720001,82.84382804621008
2022-07-01,138.929993,82.84382804732954
2022-07-05,141.559998,82.84382804841147
2022-07-06,142.919998,82.84382804945481
2022-07-07,146.350006,82.84382805046354
2022-07-08,147.039993,82.84382805143636
2022-07-11,144.869995,82.84382805237647
2022-07-12,145.860001,82.84382805328383
2022-07-13,145.490005,82.84382805415981
2022-07-14,148.470001,82.84382805500613
2022-07-15,150.169998,82.8438280558225
2022-07-18,147.070007,82.84382805661164
2022-07-19,151.0,82.84382805737272
2022-07-20,153.039993,82.84382805810829
2022-07-21,155.350006,82.84382805881806
2022-07-22,154.089996,82.84382805950352
2022-07-25,152.949997,82.84382806016552
2022-07-26,151.600006,82.84382806080431
2022-07-27,156.789993,82.84382806142165
2022-07-28,157.350006,82.84382806201711
2022-07-29,162.509995,82.8438280625926
2022-08-01,161.509995,82.84382806314785
2022-08-02,160.009995,82.8438280636842
2022-08-03,166.130005,82.84382806420204
2022-08-04,165.809998,82.84382806470188
2022-08-05,165.350006,82.84382806518481
2022-08-08,164.869995,82.8438280656507
2022-08-09,164.919998,82.84382806610094
2022-08-10,169.240005,82.84382806653532
2022-08-11,168.490005,82.84382806695498
2022-08-12,172.100006,82.84382806736008
2022-08-15,173.190002,82.84382806775118
2022-08-16,173.029999,82.84382806812896
2022-08-17,174.550003,82.84382806849348
2022-08-18,174.149994,82.84382806884572
2022-08-19,171.520004,82.84382806918556
2022-08-22,167.570007,82.8438280695139
2022-08-23,167.229996,82.8438280698308
2022-08-24,167.529999,82.84382807013682
2022-08-25,170.029999,82.84382807043235
2022-08-26,163.619995,82.84382807071756
2022-08-29,161.380005,82.84382807099313
2022-08-30,158.910004,82.84382807125901
2022-08-31,157.220001,82.8438280715159
2022-09-01,157.960007,82.84382807176381
2022-09-02,155.809998,82.84382807200325
2022-09-06,154.529999,82.84382807223443
2022-09-07,155.960007,82.8438280724576
2022-09-08,154.460007,82.84382807267318
2022-09-09,157.369995,82.8438280728812
2022-09-12,163.429993,82.84382807308218
2022-09-13,153.839996,82.84382807327613
2022-09-14,155.309998,82.84382807346347
2022-09-15,152.369995,82.84382807364432
2022-09-16,150.699997,82.84382807381893
2022-09-19,154.479996,82.84382807398757
2022-09-20,156.899994,82.84382807415032
2022-09-21,153.720001,82.84382807430755
2022-09-22,152.740005,82.84382807445928
2022-09-23,150.429993,82.84382807460585
2022-09-26,150.770004,82.84382807474734
2022-09-27,151.759995,82.84382807488396
2022-09-28,149.839996,82.84382807501589
2022-09-29,142.479996,82.84382807514324
2022-09-30,138.199997,82.84382807526625
2022-10-03,142.449997,82.84382807538496
2022-10-04,146.100006,82.84382807549964
2022-10-05,146.399994,82.84382807561033
2022-10-06,145.429993,82.84382807571723
2022-10-07,140.089996,82.84382807582044
2022-10-10,140.419998,82.84382807592007
2022-10-11,138.979996,82.84382807601631
2022-10-12,138.339996,82.84382807610919
2022-10-13,142.990005,82.8438280761989
2022-10-14,138.380005,82.84382807628549
2022-10-17,142.410004,82.84382807636912
2022-10-18,143.75,82.84382807644987
2022-10-19,143.860001,82.84382807652783
2022-10-20,143.389999,82.84382807660312
2022-10-21,147.270004,82.84382807667579
2022-10-24,149.449997,82.84382807674598
2022-10-25,152.339996,82.84382807681372
2022-10-26,149.350006,82.84382807687915
2022-10-27,144.800003,82.84382807694232
2022-10-28,155.740005,82.84382807700331
2022-10-31,153.339996,82.8438280770622
2022-11-01,150.649994,82.84382807711906
2022-11-02,145.029999,82.84382807717397
2022-11-03,138.880005,82.84382807722697
2022-11-04,138.380005,82.84382807727816
2022-11-07,138.919998,82.84382807732757
2022-11-08,139.5,82.84382807737529
2022-11-09,134.869995,82.84382807742136
2022-11-10,146.869995,82.84382807746584
2022-11-11,149.699997,82.8438280775088
2022-11-14,148.279999,82.84382807755027
2022-11-15,150.039993,82.84382807759032
2022-11-16,148.789993,82.84382807762898
2022-11-17,150.720001,82.84382807766632
2022-11-18,151.289993,82.84382807770237
2022-11-21,148.009995,82.84382807773717
2022-11-22,150.179993,82.84382807777078
2022-11-23,151.070007,82.84382807780322
2022-11-25,148.110001,82.84382807783456
