Date_test,Price_test,Forecast_LSTM
2020-12-29,134.869995,103.87304988530379
2020-12-30,133.720001,103.98046844297939
2020-12-31,132.690002,104.08835754502529
2021-01-04,129.410004,104.1967202469244
2021-01-05,131.009995,104.3055657151255
2021-01-06,126.599998,104.41489700511151
2021-01-07,130.919998,104.52471717236537
2021-01-08,132.050003,104.63503538333583
2021-01-11,128.979996,104.74585622124728
2021-01-12,128.800003,104.8571812138412
2021-01-13,130.889999,104.9690210553078
2021-01-14,128.910004,105.08138032887149
2021-01-15,127.139999,105.19426209001517
2021-01-19,127.830002,105.30766939422178
2021-01-20,132.029999,105.42161751890593
2021-01-21,136.869995,105.53610340858471
2021-01-22,139.070007,105.65113622970688
2021-01-25,142.919998,105.76672209323829
2021-01-26,143.160004,105.88286711014479
2021-01-27,142.059998,105.9995743359093
2021-01-28,137.089996,106.11685599246353
2021-01-29,131.960007,106.23471207980745
2021-02-01,134.139999,106.35315176438986
2021-02-02,134.990005,106.4721811571766
2021-02-03,133.940002,106.59180942461646
2021-02-04,137.389999,106.7120365667094
2021-02-05,136.759995,106.83287480538714
2021-02-08,136.910004,106.95433025161552
2021-02-09,136.009995,107.07640596087748
2021-02-10,135.389999,107.19911109962177
2021-02-11,135.130005,107.32245483429718
2021-02-12,135.369995,107.44644022038662
2021-02-16,133.190002,107.57107642433887
2021-02-17,130.839996,107.6963726126027
2021-02-18,129.710007,107.82232878517812
2021-02-19,129.869995,107.94896021947973
2021-02-22,126.0,108.0762730264734
2021-02-23,125.860001,108.20427026164204
2021-02-24,125.349998,108.33296109143441
2021-02-25,120.989998,108.46235773778224
2021-02-26,121.260002,108.59246325616841
2021-03-01,127.790001,108.72328681304174
2021-03-02,125.120003,108.8548406303339
2021-03-03,122.059998,108.98712165256195
2021-03-04,120.129997,109.12015432358932
2021-03-05,121.419998,109.25392947696722
2021-03-08,116.360001,109.3884685010761
2021-03-09,121.089996,109.5237744513989
2021-03-10,119.980003,109.65985954986733
2021-03-11,121.959999,109.7967268519643
2021-03-12,121.029999,109.93439163510442
2021-03-15,123.989998,110.07285695477063
2021-03-16,125.57,110.21213503289461
2021-03-17,124.760002,110.35223503592515
2021-03-18,120.529999,110.49316613031101
2021-03-19,119.989998,110.6349405379839
2021-03-22,123.389999,110.77756131442672
2021-03-23,122.540001,110.9210437370541
2021-03-24,120.089996,111.06539391683191
2021-03-25,120.589996,111.21062713117475
2021-03-26,121.209999,111.35674949104845
2021-03-29,121.389999,111.50377016290182
2021-03-30,119.900002,111.65170136866652
2021-03-31,122.150002,111.8005583857572
2021-04-01,123.0,111.95033815869093
2021-04-05,125.900002,112.10106513133108
2021-04-06,126.209999,112.25274541464353
2021-04-07,127.900002,112.40539123055994
2021-04-08,130.360001,112.55901174552912
2021-04-09,133.0,112.71361918148273
2021-04-12,131.240005,112.86922576035249
2021-04-13,134.429993,113.02584370407008
2021-04-14,132.029999,113.1834821790843
2021-04-15,134.5,113.34215951829266
2021-04-16,134.160004,113.50187572169519
2021-04-19,134.839996,113.66265523315525
2021-04-20,133.110001,113.82450721912163
2021-04-21,133.5,113.9874408460431
2021-04-22,131.940002,114.1514713913343
2021-04-23,134.320007,114.31661718789273
2021-04-26,134.720001,114.48287823571843
2021-04-27,134.389999,114.65028203415768
2021-04-28,133.580002,114.8188377496593
2021-04-29,133.479996,114.98855149318909
2021-04-30,131.460007,115.15944770861047
2021-05-03,132.539993,115.33153556237221
2021-05-04,127.849998,115.50482422092307
2021-05-05,128.100006,115.67934423909229
2021-05-06,129.740005,115.85509561687988
2021-05-07,130.210007,116.03209668718338
2021-05-10,126.849998,116.21036578290033
2021-05-11,125.910004,116.38991818144535
2021-05-12,122.769997,116.57076304926723
2021-05-13,124.970001,116.75292788571227
2021-05-14,127.449997,116.9364188017463
2021-05-17,126.269997,117.12124801930105
2021-05-18,124.849998,117.30744914868868
2021-05-19,124.690002,117.49503135635793
2021-05-20,127.309998,117.68400075327467
2021-05-21,125.43,117.87438789426815
2021-05-24,127.099998,118.06619889030421
2021-05-25,126.900002,118.259467351695
2021-05-26,126.849998,118.45419327844053
2021-05-27,125.279999,118.65041333633589
2021-05-28,124.610001,118.84812752538109
2021-06-01,124.279999,119.04736945588827
2021-06-02,125.059998,119.2481452388233
2021-06-03,123.540001,119.45049153998124
2021-06-04,125.889999,119.65440835936212
2021-06-07,125.900002,119.85992014082932
2021-06-08,126.739998,120.06706355017793
2021-06-09,127.129997,120.27583858740795
2021-06-10,126.110001,120.48627886283153
2021-06-11,127.349998,120.6983996538633
2021-06-14,130.479996,120.91222234888374
2021-06-15,129.639999,121.1277683362733
2021-06-16,130.149994,121.34505594892954
2021-06-17,131.789993,121.56412185264755
2021-06-18,130.460007,121.78497215839315
2021-06-21,132.300003,122.00763131002974
2021-06-22,133.979996,122.23213597335243
2021-06-23,133.699997,122.4584983702929
2021-06-24,133.410004,122.68674294471454
2021-06-25,133.110001,122.91689414048075
2021-06-28,134.779999,123.14897640145492
2021-06-29,136.330002,123.38302028246629
2021-06-30,136.960007,123.61904106092948
2021-07-01,137.270004,123.85706623619079
2021-07-02,139.960007,124.09713247404534
2021-07-06,142.020004,124.33925810739063
2021-07-07,144.570007,124.58345841364132
2021-07-08,143.240005,124.82977922504126
2021-07-09,145.110001,125.078238874488
2021-07-12,144.5,125.32886486132783
2021-07-13,145.639999,125.58167857394123
2021-07-14,149.149994,125.836728900055
2021-07-15,148.479996,126.09401889515203
2021-07-16,146.389999,126.35359744695914
2021-07-19,142.449997,126.61547983289093
2021-07-20,146.149994,126.87970577422541
2021-07-21,145.399994,127.14629665934307
2021-07-22,146.800003,127.41528304307312
2021-07-23,148.559998,127.6867077021765
2021-07-26,148.990005,127.96059813599956
2021-07-27,146.770004,128.2369726774398
2021-07-28,144.979996,128.5158741032582
2021-07-29,145.639999,128.79733296828394
2021-07-30,145.860001,129.08137982734632
2021-08-02,145.520004,129.36805440172333
2021-08-03,147.360001,129.65738113527834
2021-08-04,146.949997,129.94939669380648
2021-08-05,147.059998,130.24414385406862
2021-08-06,146.139999,130.54163789347947
2021-08-09,146.089996,130.8419246442828
2021-08-10,145.600006,131.14505299420549
2021-08-11,145.860001,131.45102905421328
2021-08-12,148.889999,131.75991393396473
2021-08-13,149.100006,132.0717198553915
2021-08-16,151.119995,132.38651403911794
2021-08-17,150.190002,132.7043087070757
2021-08-18,146.360001,133.02514052505992
2021-08-19,146.699997,133.34907060272909
2021-08-20,148.190002,133.67610505104898
2021-08-23,149.710007,134.00629275774645
2021-08-24,149.619995,134.33969483247995
2021-08-25,148.360001,134.67631127524947
2021-08-26,147.539993,135.01619097378182
2021-08-27,148.600006,135.35939503773545
2021-08-30,153.119995,135.70594180000793
2021-08-31,151.830002,136.05587403736018
2021-09-01,152.509995,136.40922230462147
2021-09-02,153.649994,136.76605382241607
2021-09-03,154.300003,137.12636247977818
2021-09-07,156.690002,137.4902277192638
2021-09-08,155.110001,137.85766787377048
2021-09-09,154.070007,138.22870738716162
2021-09-10,148.970001,138.60342570199322
2021-09-13,149.550003,138.98181670729946
2021-09-14,148.119995,139.36395373467053
2021-09-15,149.029999,139.7498551170039
2021-09-16,148.789993,140.1395514091289
2021-09-17,146.059998,140.53309760973812
2021-09-20,142.940002,140.93053038462662
2021-09-21,143.429993,141.33186195572614
2021-09-22,145.850006,141.73714121076344
2021-09-23,146.830002,142.14641092649947
2021-09-24,146.919998,142.55968943583179
2021-09-27,145.369995,142.9770072935896
2021-09-28,141.910004,143.39840727653385
2021-09-29,142.830002,143.82392605045962
2021-09-30,141.5,144.25356361536694
2021-10-01,142.649994,144.68738108091426
2021-10-04,139.139999,145.12537844710158
2021-10-05,141.110001,145.56759237972403
2021-10-06,142.0,146.01403510071324
2021-10-07,143.289993,146.46474327586435
2021-10-08,142.899994,146.91971690517735
2021-10-11,142.809998,147.37898043251562
2021-10-12,141.509995,147.84254607981086
2021-10-13,140.910004,148.31042606899476
2021-10-14,143.759995,148.78260817813563
2021-10-15,144.839996,149.25914129496024
2021-10-18,146.550003,149.73997653174186
2021-10-19,148.759995,150.2251261104121
2021-10-20,149.259995,150.71460225290275
2021-10-21,149.479996,151.20836829341863
2021-10-22,148.690002,151.70641201002812
2021-10-25,148.639999,152.20872729176534
2021-10-26,149.320007,152.71527136186933
2021-10-27,148.850006,153.22602588744257
2021-10-28,152.570007,153.74093586979245
2021-10-29,149.800003,154.25997075408972
2021-11-01,148.960007,154.78305720874417
2021-11-02,150.020004,155.3101524569949
2021-11-03,151.490005,155.84117705628586
2021-11-04,150.960007,156.37607600792444
2021-11-05,151.279999,156.9147332035595
2021-11-08,150.440002,157.45707531160093
2021-11-09,150.809998,158.00299844562923
2021-11-10,147.919998,158.55237427536164
2021-11-11,147.869995,159.1050928034129
2021-11-12,149.990005,159.6609890337051
2021-11-15,150.0,160.21991630305791
2021-11-16,151.0,160.7817340592568
2021-11-17,153.490005,161.34622841849708
2021-11-18,157.869995,161.9132099408375
2021-11-19,160.550003,162.4824952973026
2021-11-22,161.020004,163.0538033834634
2021-11-23,161.410004,163.6269386484127
2021-11-24,161.940002,164.20159554385816
2021-11-26,156.809998,164.77754185309755
2021-11-29,160.240005,165.3543986962483
2021-11-30,165.300003,165.93189107984722
2021-12-01,164.770004,166.5096462349776
2021-12-02,163.759995,167.08729750368857
2021-12-03,161.839996,167.66444156223417
2021-12-06,165.320007,168.24066897590257
2021-12-07,171.179993,168.81549086742592
2021-12-08,175.080002,169.38847335822905
2021-12-09,174.559998,169.95907257235146
2021-12-10,179.449997,170.5267690776961
2021-12-13,175.740005,171.09100066540492
2021-12-14,174.330002,171.65115623889315
2021-12-15,179.300003,172.2065758138492
2021-12-16,172.259995,172.75665440465414
2021-12-17,171.139999,173.30066480637205
2021-12-20,169.75,173.83784925923777
2021-12-21,172.990005,174.3675172241105
2021-12-22,175.639999,174.8887887219081
2021-12-23,176.279999,175.40086932707035
2021-12-27,180.330002,175.90288517148102
2021-12-28,179.289993,176.39395016509212
2021-12-29,179.380005,176.87312321916306
2021-12-30,178.199997,177.3394265791582
2021-12-31,177.570007,177.79190082343936
2022-01-03,182.009995,178.22951319877828
2022-01-04,179.699997,178.65120039711738
2022-01-05,174.919998,179.05591133233082
2022-01-06,172.0,179.44256436346353
2022-01-07,172.169998,179.81005951666285
2022-01-10,172.190002,180.15730292904198
2022-01-11,175.080002,180.48312129515816
2022-01-12,175.529999,180.78642686309038
2022-01-13,172.190002,181.06611965898608
2022-01-14,173.070007,181.32106915416335
2022-01-18,169.800003,181.55021204056465
2022-01-19,166.229996,181.75249723206412
2022-01-20,164.509995,181.92685530963837
2022-01-21,162.410004,182.07235129551268
2022-01-24,161.619995,182.1880563228781
2022-01-25,159.779999,182.27313318941356
2022-01-26,159.690002,182.32676302569533
2022-01-27,159.220001,182.34828584741186
2022-01-28,170.330002,182.3370538921833
2022-01-31,174.779999,182.29266383626364
2022-02-01,174.610001,182.21470013397527
2022-02-02,175.839996,182.102967234411
2022-02-03,172.899994,181.9574040279124
2022-02-04,172.389999,181.77806551317204
2022-02-07,171.660004,181.56520835075557
2022-02-08,174.830002,181.3193397508284
2022-02-09,176.279999,181.04101581128262
2022-02-10,172.119995,180.73110428926873
2022-02-11,168.639999,180.39063182704913
2022-02-14,168.880005,180.02083895069097
2022-02-15,172.789993,179.62317395910026
2022-02-16,172.550003,179.19927459112418
2022-02-17,168.880005,178.75104746810734
2022-02-18,167.300003,178.28052754167712
2022-02-22,164.320007,177.78998809112895
2022-02-23,160.070007,177.281794060246
2022-02-24,162.740005,176.75856094241118
2022-02-25,164.850006,176.22302645032443
2022-02-28,165.119995,175.67794662958312
2022-03-01,163.199997,175.1263036315211
2022-03-02,166.559998,174.5710673855405
2022-03-03,166.229996,174.01520171007752
2022-03-04,163.169998,173.46181708674882
2022-03-07,159.300003,172.9138406681956
2022-03-08,157.440002,172.37423016188825
2022-03-09,162.949997,171.8458454998436
2022-03-10,158.520004,171.33144883862496
2022-03-11,154.729996,170.8336006729226
2022-03-14,150.619995,170.35481872066592
2022-03-15,155.089996,169.89732126245772
2022-03-16,159.589996,169.463198248618
2022-03-17,160.619995,169.05431963469624
2022-03-18,163.979996,168.6723231595397
2022-03-21,165.380005,168.31863267819094
2022-03-22,168.820007,167.9944214960928
2022-03-23,170.210007,167.70065514584923
2022-03-24,174.070007,167.4380913872254
2022-03-25,174.720001,167.20722520845496
2022-03-28,175.600006,167.00833771396697
2022-03-29,178.960007,166.84156334501003
2022-03-30,177.770004,166.70682265902818
2022-03-31,174.610001,166.6038773283533
2022-04-01,174.309998,166.5322445866834
2022-04-04,178.440002,166.4914050019214
2022-04-05,175.059998,166.4806619239607
2022-04-06,171.830002,166.49923314917265
2022-04-07,172.139999,166.54617758881676
2022-04-08,170.089996,166.62053582125486
2022-04-11,165.75,166.72124453842937
2022-04-12,167.660004,166.8471732116585
2022-04-13,170.399994,166.9971790903286
2022-04-14,165.289993,167.17007664706517
2022-04-18,165.070007,167.3646375777328
2022-04-19,167.399994,167.5796152452985
2022-04-20,167.229996,167.81378745659268
2022-04-21,166.419998,168.06590757458233
2022-04-22,161.789993,168.33473507320033
2022-04-25,162.880005,168.61904164831125
2022-04-26,156.800003,168.91760510674547
2022-04-27,156.570007,169.22923381016267
2022-04-28,163.639999,169.55272389829076
2022-04-29,157.649994,169.88693262051618
2022-05-02,157.960007,170.2306805604303
2022-05-03,159.479996,170.5828616332146
2022-05-04,166.020004,170.94236364308478
2022-05-05,156.770004,171.30808661618818
2022-05-06,157.279999,171.6789733554331
2022-05-09,152.059998,172.0539422198645
2022-05-10,154.509995,172.43194212335646
2022-05-11,146.5,172.8119769784758
2022-05-12,142.559998,173.19298347716497
2022-05-13,147.110001,173.5739838648883
2022-05-16,145.539993,173.95396372131503
2022-05-17,149.240005,174.33192084804605
2022-05-18,140.820007,174.7068958234433
2022-05-19,137.350006,175.0778681162101
2022-05-20,137.589996,175.44390274857176
2022-05-23,143.110001,175.80400974406086
2022-05-24,140.360001,176.1571991262101
2022-05-25,140.520004,176.50255425014223
2022-05-26,143.779999,176.83906680649233
2022-05-27,149.639999,177.1658140394174
2022-05-31,148.839996,177.48182430534757
2022-06-01,148.710007,177.78618095940567
2022-06-02,151.210007,178.07791235802185
2022-06-03,145.380005,178.35612018921648
2022-06-06,146.139999,178.61988169714652
2022-06-07,148.710007,178.86832912466156
2022-06-08,147.960007,179.10053971591853
2022-06-09,142.639999,179.31565793569874
2022-06-10,137.130005,179.51290769133948
2022-06-13,131.880005,179.69143955858792
2022-06-14,132.759995,179.85050799961053
2022-06-15,135.429993,179.9893735875398
2022-06-16,130.059998,180.1073946709616
2022-06-17,131.559998,180.2039051545986
2022-06-21,135.869995,180.27833671862686
2022-06-22,135.350006,180.33021270771027
2022-06-23,138.270004,180.35904424458099
2022-06-24,141.660004,180.36451966998075
2022-06-27,141.660004,180.3463212136855
2022-06-28,137.440002,180.3042655467198
2022-06-29,139.229996,180.23827933749342
2022-06-30,136.720001,180.14834425310886
2022-07-01,138.929993,180.03459473481476
2022-07-05,141.559998,179.89721411158658
2022-07-06,142.919998,179.736575152341
2022-07-07,146.350006,179.55313617951668
2022-07-08,147.039993,179.3474899568008
2022-07-11,144.869995,179.1203209123684
2022-07-12,145.860001,178.87249069240403
2022-07-13,145.490005,178.60494038564826
2022-07-14,148.470001,178.31876996595372
2022-07-15,150.169998,178.0152138484217
2022-07-18,147.070007,177.69554922491443
2022-07-19,151.0,177.36127328206467
2022-07-20,153.039993,177.01385265167593
2022-07-21,155.350006,176.6550045151515
2022-07-22,154.089996,176.2864277209971
2022-07-25,152.949997,175.90987611641108
2022-07-26,151.600006,175.52728076660145
2022-07-27,156.789993,175.14045051745916
2022-07-28,157.350006,174.7513958767482
2022-07-29,162.509995,174.36203568774485
2022-08-01,161.509995,173.97430101565706
2022-08-02,160.009995,173.59017181341957
2022-08-03,166.130005,173.21150581465017
2022-08-04,165.809998,172.84017297489834
2022-08-05,165.350006,172.4779515852258
2022-08-08,164.869995,172.1265832708993
2022-08-09,164.919998,171.7876752159368
2022-08-10,169.240005,171.46275516180026
2022-08-11,168.490005,171.15325307449817
2022-08-12,172.100006,170.86045836782444
2022-08-15,173.190002,170.58555656915354
2022-08-16,173.029999,170.32958654267966
2022-08-17,174.550003,170.09345882231415
2022-08-18,174.149994,169.87793727878798
2022-08-19,171.520004,169.6836757854469
2022-08-22,167.570007,169.51118155245626
2022-08-23,167.229996,169.36083957066452
2022-08-24,167.529999,169.2328698348422
2022-08-25,170.029999,169.1274128972038
2022-08-26,163.619995,169.04446264678347
2022-08-29,161.380005,168.9839396410252
2022-08-30,158.910004,168.94559944129503
2022-08-31,157.220001,168.92916705412983
2022-09-01,157.960007,168.93425137771536
2022-09-02,155.809998,168.96035742381787
2022-09-06,154.529999,169.0069229835794
2022-09-07,155.960007,169.0733980700736
2022-09-08,154.460007,169.15906770029628
2022-09-09,157.369995,169.26319855834566
2022-09-12,163.429993,169.38507566121757
2022-09-13,153.839996,169.5238740285225
2022-09-14,155.309998,169.6787625689051
2022-09-15,152.369995,169.8488857471467
2022-09-16,150.699997,170.0333880280286
2022-09-19,154.479996,170.2313466557077
2022-09-20,156.899994,170.44189387303365
2022-09-21,153.720001,170.66407025836824
2022-09-22,152.740005,170.89702027649284
2022-09-23,150.429993,171.13976006190586
2022-09-26,150.770004,171.39139130262768
2022-09-27,151.759995,171.65102790861033
2022-09-28,149.839996,171.9177104582157
2022-09-29,142.479996,172.19055286139584
2022-09-30,138.199997,172.46863236230766
2022-10-03,142.449997,172.75102620510816
2022-10-04,146.100006,173.03687274361278
2022-10-05,146.399994,173.32525533294427
2022-10-06,145.429993,173.61530010498643
2022-10-07,140.089996,173.90611485872543
2022-10-10,140.419998,174.19683794797672
2022-10-11,138.979996,174.48658328269232
2022-10-12,138.339996,174.7745442153803
2022-10-13,142.990005,175.05976743536843
2022-10-14,138.380005,175.34151351578902
2022-10-17,142.410004,175.6188841446625
2022-10-18,143.75,175.8910482306335
2022-10-19,143.860001,176.15721745910764
2022-10-20,143.389999,176.41653018390036
2022-10-21,147.270004,176.6682530891099
2022-10-24,149.449997,176.91153063951754
2022-10-25,152.339996,177.145611186324
2022-10-26,149.350006,177.3697247478324
2022-10-27,144.800003,177.5831685629703
2022-10-28,155.740005,177.78516042810904
2022-10-31,153.339996,177.97502813700544
2022-11-01,150.649994,178.15206892858697
2022-11-02,145.029999,178.31567170626877
2022-11-03,138.880005,178.46512759801257
2022-11-04,138.380005,178.59991717172122
2022-11-07,138.919998,178.7194598856392
2022-11-08,139.5,178.82319353090847
2022-11-09,134.869995,178.9107025618514
2022-11-10,146.869995,178.98151643409764
2022-11-11,149.699997,179.0352684896964
2022-11-14,148.279999,179.0716287364918
2022-11-15,150.039993,179.0903282919866
2022-11-16,148.789993,179.09118993817114
2022-11-17,150.720001,179.07399979124082
2022-11-18,151.289993,179.03875785119558
2022-11-21,148.009995,178.98542745224034
2022-11-22,150.179993,178.9141185917604
2022-11-23,151.070007,178.82497182197022
2022-11-25,148.110001,178.71821935957206
